# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
1864 -637.49832152005 0.0 -199.78393808425 0.0
1865 597.82599165713 0.0 -33.941446786521 0.0
1866 -566.87099848066 0.0 196.24464789679 0.0
1867 452.37301441995 0.0 -391.61429775174 0.0
1868 -37.874824938395 0.0 517.57416091534 0.0
1869 -37.87482493839 0.0 -517.57416091534 0.0
1870 -568.11473513723 0.0 -189.93436734117 0.0
1871 -667.56839508289 0.0 -45.704916893503 0.0
1872 668.49277086207 0.0 47.324968612052 0.0
1873 27.096478754636 0.0 -590.02572817852 0.0
1874 22.294876434266 0.0 593.3401288125 0.0
1875 -250.33708156011 0.0 4.1294873354559 0.0
1876 -238.85394827779 0.0 -51.491437722282 0.0
1877 229.58729927396 0.0 -99.703990111248 0.0
1878 240.29712435885 0.0 -43.849007274297 0.0
1879 604.404170267 0.0 -300.81778246932 0.0
1880 -597.27613206795 0.0 298.10460004905 0.0
1881 128.7538574597 0.0 -470.09367752682 0.0
1882 -298.25749402165 0.0 384.522700239 0.0
1883 -298.25680636462 0.0 -384.52552629064 0.0
1884 422.60512321047 0.0 241.07198929048 0.0
1885 -638.36592782463 0.0 207.71755131575 0.0
1886 532.3913138355 0.0 413.42874553836 0.0
1887 667.97815924487 0.0 -51.532374059859 0.0
1888 145.91724849539 0.0 476.32855352651 0.0
1889 -334.94107077919 0.0 585.70932599565 0.0
1890 -334.94107077918 0.0 -585.70932599565 0.0
1891 276.91687747185 0.0 367.03964161047 0.0
1892 456.49783362377 0.0 84.780461115805 0.0
1893 103.18274038352 0.0 299.25213524705 0.0
1894 -389.311692448 0.0 -253.01785566605 0.0
1895 213.97653587385 0.0 635.21971631814 0.0
1896 -190.81615726363 0.0 -99.509782441576 0.0
1897 214.36020880778 0.0 18.915046181695 0.0
1898 320.09232186723 0.0 399.60159780741 0.0
1899 457.15701085288 0.0 -224.06417507283 0.0
1900 -63.63209215335 0.0 451.61189693531 0.0
1901 -63.632092153346 0.0 -451.61189693531 0.0
1902 175.17996552298 0.0 -199.44974333607 0.0
1903 -237.25919276145 0.0 114.90628271945 0.0
1904 -198.16753898096 0.0 256.31230580781 0.0
1905 113.12446952968 0.0 -366.72341194407 0.0
1906 -355.04187368971 0.0 -48.019109227542 0.0
1907 346.30783516287 0.0 -91.479873860628 0.0
1908 -141.1382773846 0.0 -7.7928443197038 0.0
1909 133.37747775084 0.0 -46.81841233929 0.0
1910 -116.45140343671 0.0 437.97065528509 0.0
1911 -116.4514034367 0.0 -437.97065528509 0.0
1912 87.330061902433 0.0 370.78789238191 0.0
1913 370.07472733954 0.0 474.56011556062 0.0
1914 -159.52068135618 0.0 582.73224671967 0.0
1915 -159.52068135617 0.0 -582.73224671968 0.0
1916 -319.07639236047 0.0 6.2504409176134 0.0
1917 292.27397590845 0.0 -127.90397437302 0.0
1918 511.34374958568 0.0 2.4138792269239 0.0
1919 -471.74238296071 0.0 -198.32703664752 0.0
1920 145.99347831556 0.0 44.878466391748 0.0
1921 -117.70335788963 0.0 -97.340065254108 0.0
1922 19.886468936131 0.0 226.17356107556 0.0
1923 229.47172537857 0.0 401.03187060199 0.0
1924 554.62763033947 0.0 -388.4311385254 0.0
1925 355.94142552147 0.0 69.619948923632 0.0
1926 -302.21896597251 0.0 -200.57241127562 0.0
1927 18.503427208257 0.0 -227.30868971686 0.0
1928 -262.04058521121 0.0 -152.36695905302 0.0
1929 300.32970363422 0.0 40.46203557981 0.0
1930 -657.96343467285 0.0 -140.43510845609 0.0
1931 645.89333017033 0.0 198.71833900728 0.0
1932 315.92531432714 0.0 -591.50862093812 0.0
1933 -519.57672982795 0.0 428.52090975123 0.0
1934 -519.57672982794 0.0 -428.52090975123 0.0
1935 -411.07215248589 0.0 -533.75274462742 0.0
1936 -411.07215248589 0.0 533.75274462742 0.0
1937 583.8333101818 0.0 336.08617537819 0.0
1938 544.09717565645 0.0 -235.31816369313 0.0
1939 220.952969776 0.0 563.61993700169 0.0
1940 278.16867433312 0.0 139.31144767747 0.0
1941 -203.68320247103 0.0 -235.18097276258 0.0
1942 -585.25317796014 0.0 -13.836387045938 0.0
1943 -152.67510571567 0.0 499.31809322979 0.0
1944 -152.67510571567 0.0 -499.31809322979 0.0
1945 159.73956244812 0.0 -535.53462406633 0.0
1946 -478.12279201796 0.0 -138.13768736595 0.0
1947 503.74225586359 0.0 -51.948011908455 0.0
1948 264.90869326881 0.0 -388.63326152577 0.0
1949 -396.37322915781 0.0 261.2037738203 0.0
1950 -500.73431664443 0.0 33.957809057779 0.0
1951 437.1889799389 0.0 -57.466741674891 0.0
1952 -332.40855157383 0.0 -277.16246129738 0.0
1953 -425.96065478045 0.0 -114.06713150113 0.0
1954 413.13260531115 0.0 128.84761025022 0.0
1955 670.42626927481 0.0 -109.94674695897 0.0
1956 -133.32934598337 0.0 -663.41640006436 0.0
1957 -133.32934598337 0.0 663.41640006436 0.0
1958 -162.59624299952 0.0 408.07551879914 0.0
1959 -162.5959938869 0.0 -408.07576681598 0.0
1960 305.90351326012 0.0 315.01191930011 0.0
1961 294.31842519748 0.0 543.86974230135 0.0
1962 585.30501493179 0.0 -110.10472335443 0.0
1963 -407.88822025564 0.0 -204.19866864124 0.0
1964 74.702805064275 0.0 -564.63683333117 0.0
1965 374.51219062232 0.0 564.91948600933 0.0
1966 454.86572548834 0.0 32.63703318918 0.0
1967 -658.38541884913 0.0 155.97613940198 0.0
1968 -583.85087374784 0.0 -106.89652798043 0.0
1969 -279.8926553957 0.0 97.453398491671 0.0
1970 219.92468662106 0.0 -198.55116278527 0.0
1971 -64.530904609329 0.0 610.73253225906 0.0
1972 -65.972779881361 0.0 -610.56336983547 0.0
1973 285.2097385066 0.0 -542.96084040705 0.0
1974 -465.0553442589 0.0 -390.27166372774 0.0
1975 -463.70059323718 0.0 390.08389225976 0.0
1976 577.81254959771 0.0 183.07252522455 0.0
1977 398.66700791624 0.0 -223.255099433 0.0
1978 -553.81114112553 0.0 63.581027040754 0.0
1979 63.470871685125 0.0 559.3349292458 0.0
1980 500.78556085948 0.0 103.49852222354 0.0
1981 -420.43364220576 0.0 -290.14736235738 0.0
1982 -81.917924856325 0.0 195.68261017754 0.0
1983 513.0016160852 0.0 -327.9171413238 0.0
1984 451.02268000871 0.0 185.68470909819 0.0
1985 -347.20256098015 0.0 -343.94824931218 0.0
1986 -346.12505219557 0.0 343.47693820585 0.0
1987 188.39353441158 0.0 -450.49103288417 0.0
1988 -468.44133344476 0.0 56.478745478063 0.0
1989 -419.60378609123 0.0 315.93018776641 0.0
1990 101.0848131827 0.0 -290.58601691299 0.0
1991 412.50110469858 0.0 -440.6714756648 0.0
1992 266.65656933198 0.0 -452.81439209957 0.0
1993 -549.65016161365 0.0 249.44449437033 0.0
1994 -384.96737363949 0.0 348.36640590469 0.0
1995 -387.27878859336 0.0 -349.47270599366 0.0
1996 491.4957912665 0.0 174.67595418878 0.0
1997 -549.61231931577 0.0 -249.46234227939 0.0
1998 603.33752255142 0.0 20.141510981066 0.0
1999 224.34018294649 0.0 -470.90721882005 0.0
2000 -603.21474308018 0.0 115.69303565351 0.0
2001 -492.31082968729 0.0 125.51419892676 0.0
2002 -218.92660409213 0.0 -147.85377361896 0.0
2003 258.80132019908 0.0 52.81721578003 0.0
2004 405.91495895864 0.0 -303.5779945604 0.0
2005 -458.8707154309 0.0 -49.242099284588 0.0
2006 140.66261090461 0.0 396.27056706513 0.0
2007 450.43651352549 0.0 -132.93604942404 0.0
2008 344.08448830325 0.0 -495.9737909965 0.0
2009 -507.71383344048 0.0 -326.70208501987 0.0
2010 -504.87428039908 0.0 331.86651382213 0.0
2011 593.84497883207 0.0 113.33147974878 0.0
2012 -55.51252006626 0.0 265.07997026467 0.0
2013 -55.512520066258 0.0 -265.07997026467 0.0
2014 106.65813428748 0.0 -670.32691201666 0.0
2015 471.96596238822 0.0 -258.65852390196 0.0
2016 -410.09174823969 0.0 -0.80483198081094 0.0
2017 379.72461514108 0.0 -156.33721840096 0.0
2018 -560.48344416461 0.0 -385.02402722501 0.0
2019 -563.99792887299 0.0 389.33324271452 0.0
2020 -462.97501216331 0.0 204.71229733228 0.0
2021 371.70349210661 0.0 381.01056591197 0.0
2022 349.46529903073 0.0 -366.54774885717 0.0
2023 372.21215648264 0.0 -569.28097707751 0.0
2024 199.65451227519 0.0 482.65213817143 0.0
2025 184.30674449299 0.0 -653.8134841395 0.0
2026 568.05839552298 0.0 -75.711254131638 0.0
2027 3.2770584841754 0.0 376.57648223807 0.0
2028 3.2770584841786 0.0 -376.57648223807 0.0
2029 -76.774689866518 0.0 114.90144328109 0.0
2030 23.846856789907 0.0 -125.32475725607 0.0
2031 676.96058870372 0.0 151.52162802775 0.0
2032 35.297359303692 0.0 -315.16577230403 0.0
2033 305.52385137455 0.0 -293.60125884463 0.0
2034 -394.72059401662 0.0 154.33866762822 0.0
2035 -22.271685074218 0.0 -682.37857440581 0.0
2036 -22.271685074224 0.0 682.37857440581 0.0
2037 -125.46406023598 0.0 527.977880921 0.0
2038 -125.46406023597 0.0 -527.977880921 0.0
2039 -253.66296745693 0.0 184.90362775909 0.0
2040 -278.441982434 0.0 -472.92254780083 0.0
2041 -278.44206056935 0.0 472.92228826602 0.0
2042 167.02818740216 0.0 -269.79874187635 0.0
2043 -250.6795302514 0.0 -314.51402580192 0.0
2044 435.2796606667 0.0 331.29679493324 0.0
2045 351.90197577182 0.0 194.64500404994 0.0
2046 175.07477899711 0.0 658.88505469822 0.0
2047 267.7475592766 0.0 182.53714840233 0.0
2048 -177.45556212238 0.0 -271.34762341602 0.0
2049 149.06542005097 0.0 208.40480284284 0.0
2050 -562.44094935516 0.0 -144.454608183 0.0
2051 317.20618577588 0.0 441.58232881634 0.0
2052 -627.25783791444 0.0 -33.218520906285 0.0
2053 223.85379792668 0.0 -380.59484322615 0.0
2054 -343.01641604275 0.0 266.87201543383 0.0
2055 -643.67560856353 0.0 -261.69805991174 0.0
2056 -192.02418453366 0.0 502.96378514792 0.0
2057 -192.02418453366 0.0 -502.96378514793 0.0
2058 569.73025471709 0.0 -277.23956674556 0.0
2059 25.707066545958 0.0 132.9120004853 0.0
2060 153.70390961597 0.0 147.75028680786 0.0
2061 -83.838938802909 0.0 -195.28112032884 0.0
2062 -141.04071541821 0.0 136.32658893533 0.0
2063 498.52781508386 0.0 -483.95852395918 0.0
2064 211.63569034263 0.0 286.26255545307 0.0
2065 79.280720935915 0.0 -179.5968967818 0.0
2066 -216.41237020567 0.0 -646.17598388785 0.0
2067 -216.41237020567 0.0 646.17598388785 0.0
2068 -39.961662952176 0.0 305.00932236018 0.0
2069 -40.831972866219 0.0 -305.21238481318 0.0
2070 633.42004412397 0.0 262.82949019319 0.0
2071 447.06569089047 0.0 514.14833933013 0.0
2072 173.85882694741 0.0 -107.52028854065 0.0
2073 -202.05846932775 0.0 32.478476488396 0.0
2074 -273.45741244189 0.0 -68.604600036662 0.0
2075 278.58996423403 0.0 -41.175594864688 0.0
2076 -695.14473396336 0.0 0.17824664665827 0.0
2077 -358.82985376443 0.0 -495.38937138673 0.0
2078 -358.82985376443 0.0 495.38937138672 0.0
2079 520.21726975027 0.0 320.5397193538 0.0
2080 -3.7168693550705 0.0 191.64863569545 0.0
2081 -189.98045843172 0.0 312.75804613656 0.0
2082 635.20492766228 0.0 -251.64585404406 0.0
2083 265.19542820347 0.0 326.04314576756 0.0
2084 -352.69523883214 0.0 -134.67870665207 0.0
2085 -630.09862664604 0.0 44.053670648443 0.0
2086 377.31470973287 0.0 -10.531355420769 0.0
2087 576.09101108877 0.0 -204.91071666484 0.0
2088 34.112411552419 0.0 309.05603776417 0.0
2089 305.08746671969 0.0 0.67369860348169 0.0
2090 -281.97517589215 0.0 -117.37402546011 0.0
2091 -486.38146110718 0.0 483.632639393 0.0
2092 -486.38146110717 0.0 -483.632639393 0.0
2093 -201.4488638099 0.0 -55.03705594484 0.0
2094 207.15650839369 0.0 -26.237176155092 0.0
2095 77.435931338654 0.0 178.07848395356 0.0
2096 19.150349563792 0.0 432.37024534232 0.0
2097 17.605040758816 0.0 -432.70553415102 0.0
2098 157.01134367856 0.0 271.49849180376 0.0
2099 -196.84275195183 0.0 -310.44485324821 0.0
2100 300.67739908588 0.0 211.44934093075 0.0
2101 695.8998384107 0.0 0.52782050014138 0.0
2102 -25.756210329443 0.0 620.45339487765 0.0
2103 -25.756210329436 0.0 -620.45339487765 0.0
2104 -645.12602712023 0.0 261.19241239755 0.0
2105 97.929977894577 0.0 681.35640944753 0.0
2106 323.71758546699 0.0 133.35775326855 0.0
2107 -248.03618234888 0.0 -247.12118621495 0.0
2108 530.09003051141 0.0 -166.88364090527 0.0
2109 -206.33966694596 0.0 -444.33119319579 0.0
2110 -206.33992708865 0.0 444.33067823911 0.0
2111 361.70544963368 0.0 338.52205992043 0.0
2112 276.12708360575 0.0 -629.50634339851 0.0
2113 78.208777490645 0.0 -389.03212567927 0.0
2114 288.1339150379 0.0 619.56452936071 0.0
2115 471.16035331487 0.0 -183.2609116031 0.0
2116 -119.67045049753 0.0 400.37424058373 0.0
2117 -119.67041935845 0.0 -400.37427158583 0.0
2118 -579.56767019638 0.0 30.585617657321 0.0
2119 -510.8339362086 0.0 -2.9372674490905 0.0
2120 -401.07923315213 0.0 -137.24225816744 0.0
2121 238.84940883589 0.0 -257.69416561244 0.0
2122 -319.3266673102 0.0 146.59560862391 0.0
2123 423.02759135682 0.0 -26.629903177009 0.0
2124 18.693600794442 0.0 689.98310426946 0.0
2125 18.693600794444 0.0 -689.98310426946 0.0
2126 -129.22529496203 0.0 264.96929424494 0.0
2127 -129.06196454727 0.0 -265.05306248538 0.0
2128 222.06551462926 0.0 192.98630769719 0.0
2129 -550.13484320084 0.0 -32.260901336548 0.0
2130 225.73887948446 0.0 -575.66220778631 0.0
2131 -425.75947453189 0.0 -444.37519033835 0.0
2132 -425.75955812903 0.0 444.37504100622 0.0
2133 563.24418574139 0.0 247.7195581469 0.0
2134 -371.5944947723 0.0 579.62096333812 0.0
2135 -371.5944947723 0.0 -579.62096333812 0.0
2136 118.28597271485 0.0 610.7164096655 0.0
2137 -124.85003420323 0.0 209.60671114552 0.0
2138 562.25938888186 0.0 397.39377528755 0.0
2139 477.27727851766 0.0 487.82038106773 0.0
2140 -254.64230512644 0.0 634.878363427 0.0
2141 -254.64230512644 0.0 -634.878363427 0.0
2142 21.157978666949 0.0 493.44107819552 0.0
2143 21.474624660341 0.0 -495.43215316224 0.0
2144 -257.19773981888 0.0 393.42619078087 0.0
2145 -256.89245233213 0.0 -392.89321692444 0.0
2146 387.58095888483 0.0 264.6479709023 0.0
2147 -320.10285147673 0.0 -528.8267560381 0.0
2148 -320.10285147674 0.0 528.8267560381 0.0
2149 -10.093626428002 0.0 543.66324729239 0.0
2150 -7.5377351614422 0.0 -542.28282917378 0.0
2151 -90.385286053564 0.0 682.53522011559 0.0
2152 -90.385286053562 0.0 -682.53522011559 0.0
2153 497.8200647209 0.0 365.95638325334 0.0
2154 86.978910706807 0.0 -462.75010645836 0.0
2155 -1.2785096766603 0.0 -193.16455275833 0.0
2156 -430.31680690835 0.0 87.440481840242 0.0
2157 -247.27519353742 0.0 -441.27743799632 0.0
2158 -247.29388483774 0.0 441.30946501777 0.0
2159 149.81942433178 0.0 -502.95753545988 0.0
2160 361.98178085807 0.0 -245.11141281105 0.0
2161 -77.141091396545 0.0 -112.28667107235 0.0
2162 114.3050476049 0.0 73.675292584279 0.0
2163 398.46306500881 0.0 314.36379980005 0.0
2164 110.49745697432 0.0 -73.832040294647 0.0
2165 -130.33862215862 0.0 25.925963894574 0.0
2166 543.59794685686 0.0 60.792303309727 0.0
2167 338.3426151572 0.0 -427.72550642739 0.0
2168 -478.80622570366 0.0 -264.03343640997 0.0
2169 -476.36978221872 0.0 265.82261290648 0.0
2170 -195.55291762912 0.0 222.6386648217 0.0
2171 -196.54699013564 0.0 571.52157175 0.0
2172 -196.54699013564 0.0 -571.52157175 0.0
2173 38.393534106728 0.0 -359.05685897642 0.0
2174 60.426714903388 0.0 -498.99592913482 0.0
2175 58.142762707314 0.0 500.63689596222 0.0
2176 68.86159789889 0.0 430.15052459908 0.0
2177 400.33512503359 0.0 452.88370371965 0.0
2178 -254.5939092594 0.0 573.13435071605 0.0
2179 -254.5939092594 0.0 -573.13435071605 0.0
2180 85.928416986886 0.0 467.9420607105 0.0
2181 455.12305908189 0.0 429.72927350774 0.0
2182 -115.98087230944 0.0 323.73679010301 0.0
2183 -115.98087230943 0.0 -323.73679010301 0.0
2184 147.78233927005 0.0 -599.20567948565 0.0
2185 -328.40905338083 0.0 62.91196099791 0.0
2186 279.1909999254 0.0 -183.84392407749 0.0
2187 415.07674104366 0.0 -396.0346760227 0.0
2188 -536.04118918772 0.0 -207.40251792695 0.0
2189 260.66064329435 0.0 561.31170874445 0.0
2190 135.46388791043 0.0 529.12577460953 0.0
2191 571.10057744967 0.0 145.85374756094 0.0
2192 157.17971532723 0.0 559.65358570445 0.0
2193 -471.7682115957 0.0 353.51571424384 0.0
2194 -472.25540410641 0.0 -348.37247776436 0.0
2195 303.92320464634 0.0 -503.41258691398 0.0
2196 -46.445780752688 0.0 -135.2694198513 0.0
2197 227.74362334345 0.0 -303.401032787 0.0
2198 -326.48985288014 0.0 193.16204534373 0.0
2199 505.7072293398 0.0 -241.38195737829 0.0
2200 -358.09653054917 0.0 126.38803899848 0.0
2201 282.38381899853 0.0 -253.82454339541 0.0
2202 614.26017593834 0.0 -179.41590924517 0.0
2203 -263.0584811384 0.0 278.31884281062 0.0
2204 430.7281801135 0.0 381.87756205224 0.0
2205 -259.35385515195 0.0 -509.63184928679 0.0
2206 -259.35386817451 0.0 509.63180603099 0.0
2207 -65.029279841288 0.0 157.14169551788 0.0
2208 42.149427990475 0.0 -627.88053867061 0.0
2209 38.470528146883 0.0 624.76992973665 0.0
2210 247.07609990134 0.0 644.20835167094 0.0
2211 -549.41412885292 0.0 -72.59159675505 0.0
2212 -184.53934218656 0.0 159.25324811076 0.0
2213 111.43477111963 0.0 -217.48998422857 0.0
2214 -183.56459681015 0.0 76.430985558207 0.0
2215 314.38768629825 0.0 -101.98514426074 0.0
2216 140.25247712979 0.0 -139.92853972223 0.0
2217 -683.93921818119 0.0 -75.144578836565 0.0
2218 -329.61363418888 0.0 -26.145391992067 0.0
2219 -124.15723181443 0.0 585.45621497732 0.0
2220 -124.15723181442 0.0 -585.45621497732 0.0
2221 -327.81656273485 0.0 -410.3365193285 0.0
2222 -327.81644291507 0.0 410.33572054755 0.0
2223 -44.97843614925 0.0 388.71612571015 0.0
2224 -44.978436149246 0.0 -388.71612571015 0.0
2225 459.78395126607 0.0 253.63584798675 0.0
2226 217.85329939319 0.0 432.51867200924 0.0
2227 334.0207845322 0.0 490.86685367244 0.0
2228 234.24987730877 0.0 252.23248476918 0.0
2229 -551.56900023954 0.0 164.37307944518 0.0
2230 107.13545578947 0.0 213.84722588673 0.0
2231 -477.76426590025 0.0 169.68571456056 0.0
2232 661.71206873206 0.0 -183.37048893546 0.0
2233 -60.825704367683 0.0 485.00108731085 0.0
2234 -60.825704367679 0.0 -485.00108731085 0.0
2235 600.92325103276 0.0 -335.44002709169 0.0
2236 -50.117182168093 0.0 -173.03040556539 0.0
2237 289.59998463998 0.0 -418.07516484939 0.0
2238 -332.97899074608 0.0 -182.64894449235 0.0
2239 138.12430943822 0.0 310.55361121675 0.0
2240 377.45209056242 0.0 41.26452914325 0.0
2241 377.29427213385 0.0 -338.74955734673 0.0
2242 -427.79202028093 0.0 275.73515464357 0.0
2243 -154.63847831324 0.0 335.65268315216 0.0
2244 -157.34040559842 0.0 -337.60577533544 0.0
2245 -508.39359347243 0.0 -85.960233567969 0.0
2246 203.67340164128 0.0 520.75028380942 0.0
2247 273.85379929873 0.0 250.9272630373 0.0
2248 -604.99090709646 0.0 -328.07736324831 0.0
2249 -89.256497315847 0.0 369.91504123526 0.0
2250 -89.2564954245 0.0 -369.91504311828 0.0
2251 333.12581523226 0.0 -216.61930121035 0.0
2252 -390.91727061012 0.0 72.615371188321 0.0
2253 -517.07289930759 0.0 -147.49531762613 0.0
2254 -536.80990510088 0.0 206.73263849545 0.0
2255 -678.42513325502 0.0 88.088694170814 0.0
2256 33.159411384417 0.0 354.60350012424 0.0
2257 143.33790459145 0.0 437.41910095738 0.0
2258 112.49089639551 0.0 -612.38021870344 0.0
2259 163.42458107995 0.0 341.74999049955 0.0
2260 575.06319510783 0.0 -11.40755831599 0.0
2261 433.51924536585 0.0 -94.027573331876 0.0
2262 -414.07138820438 0.0 -327.34475772537 0.0
2263 -436.5801365949 0.0 -78.336370605864 0.0
2264 147.23133199178 0.0 80.879869073598 0.0
2265 345.39644190893 0.0 596.87332968537 0.0
2266 -104.91279864687 0.0 -131.25286064357 0.0
2267 502.73499426663 0.0 140.03825648503 0.0
2268 639.14838006958 0.0 36.544778459472 0.0
2269 -576.52213019974 0.0 278.00419245998 0.0
2270 93.531328748517 0.0 108.0553046772 0.0
2271 445.3600462919 0.0 -356.94375867187 0.0
2272 686.15630966463 0.0 75.283956636801 0.0
2273 -245.4585640277 0.0 36.121041104572 0.0
2274 -232.5882404785 0.0 151.98329115033 0.0
2275 157.32615565893 0.0 -229.59375170346 0.0
2276 212.77549140588 0.0 -128.03108483152 0.0
2277 506.22761098399 0.0 -85.047417710847 0.0
2278 89.640662325085 0.0 260.96119625724 0.0
2279 435.47465388222 0.0 -531.39343940941 0.0
2280 181.68668684296 0.0 -407.48486839906 0.0
2281 -324.44878457855 0.0 304.83370438201 0.0
2282 -602.91391548037 0.0 203.18225081484 0.0
2283 85.347205625635 0.0 -254.69070543639 0.0
2284 634.02634179196 0.0 -42.758875109635 0.0
2285 407.43179712351 0.0 -500.07220958909 0.0
2286 133.98729355608 0.0 -11.788421852079 0.0
2287 -128.29647603192 0.0 -40.386453796497 0.0
2288 -567.91351361557 0.0 -306.8387593239 0.0
2289 272.93021220341 0.0 457.44250986663 0.0
2290 114.32887419822 0.0 139.8302095206 0.0
2291 -170.44414593791 0.0 274.44633663906 0.0
2292 -604.81143249962 0.0 332.72516075139 0.0
2293 548.34463939166 0.0 -422.70138202711 0.0
2294 316.42981052927 0.0 -355.65251108909 0.0
2295 212.78923838061 0.0 600.22174623481 0.0
2296 -428.45600282729 0.0 207.60396207879 0.0
2297 -625.83455794993 0.0 83.095721862626 0.0
2298 462.3403375156 0.0 360.45245249483 0.0
2299 -152.04914655139 0.0 -167.69344534836 0.0
2300 204.63501581624 0.0 96.736672149869 0.0
2301 -532.18431940123 0.0 97.803985685271 0.0
2302 484.9723328204 0.0 -406.77390697469 0.0
2303 -315.76593362483 0.0 -613.82644393011 0.0
2304 -315.76593362484 0.0 613.82644393011 0.0
2305 -685.04884832681 0.0 -118.32002944585 0.0
2306 -231.0150610112 0.0 214.48590908044 0.0
2307 -604.18443098771 0.0 -189.36135652359 0.0
2308 142.47410925825 0.0 -675.0911727306 0.0
2309 20.605939857844 0.0 -285.84844220015 0.0
2310 -615.77128709733 0.0 -82.906548029777 0.0
2311 -623.08580666247 0.0 -121.9768690115 0.0
2312 152.59382634751 0.0 -76.873242978729 0.0
2313 -170.41008160102 0.0 12.595423790709 0.0
2314 87.355335841597 0.0 -101.63341944358 0.0
2315 -119.59945084077 0.0 60.460866411128 0.0
2316 626.17112663844 0.0 -115.11164530878 0.0
2317 583.11278247788 0.0 -368.03598445368 0.0
2318 -19.596337910373 0.0 -235.95821003508 0.0
2319 -667.04940312463 0.0 -184.17191704633 0.0
2320 -80.901254755216 0.0 523.37986950451 0.0
2321 -80.901254755212 0.0 -523.37986950451 0.0
2322 177.77743626476 0.0 -618.66204075855 0.0
2323 -57.393882937171 0.0 692.64116107325 0.0
2324 -57.393882937172 0.0 -692.64116107325 0.0
2325 487.18366257379 0.0 -297.77598411593 0.0
2326 92.147577979263 0.0 642.83755222742 0.0
2327 -386.0618086192 0.0 -33.687510795006 0.0
2328 369.52399491826 0.0 -116.62029746388 0.0
2329 -124.08468242842 0.0 -221.8760098245 0.0
2330 200.16898143164 0.0 157.11209565937 0.0
2331 341.87414016693 0.0 -174.09303328853 0.0
2332 564.08262717991 0.0 213.72250872521 0.0
2333 -382.58424372448 0.0 30.012925137714 0.0
2334 186.43494850202 0.0 38.061088871803 0.0
2335 -157.68411751453 0.0 -106.5174405718 0.0
2336 -439.46212419833 0.0 413.29532112965 0.0
2337 -439.76502419543 0.0 -412.84974861369 0.0
2338 249.2588408221 0.0 -544.97863250867 0.0
2339 677.5119054223 0.0 -151.80818254562 0.0
2340 414.19096809043 0.0 560.66780245693 0.0
2341 57.463944652186 0.0 -430.95675482304 0.0
2342 20.651198108493 0.0 263.87174701656 0.0
2343 544.87062951345 0.0 -305.02775565546 0.0
2344 -19.640200766573 0.0 237.17425808792 0.0
2345 -221.15388953053 0.0 374.55897361362 0.0
2346 -219.99437138616 0.0 -374.51930277789 0.0
2347 346.49265867303 0.0 261.78762292986 0.0
2348 -376.70433727293 0.0 -213.81767190105 0.0
2349 -668.25009309662 0.0 188.2953462902 0.0
2350 429.81732920222 0.0 53.382695461331 0.0
2351 -372.08031945098 0.0 194.45366123214 0.0
2352 -221.84840306276 0.0 -338.62531027996 0.0
2353 334.48802924246 0.0 227.93069928923 0.0
2354 549.29211736483 0.0 -134.99228401064 0.0
2355 -181.88321324723 0.0 -134.93731573984 0.0
2356 498.97275868581 0.0 412.14992755992 0.0
2357 269.37300370323 0.0 -321.97163075494 0.0
2358 -313.41403406545 0.0 -453.04075091261 0.0
2359 -313.41403406545 0.0 453.0407509126 0.0
2360 538.09018943354 0.0 -361.31369391412 0.0
2361 219.66074218986 0.0 55.058599471034 0.0
2362 526.63844366257 0.0 448.28659647003 0.0
2363 462.75262388881 0.0 298.59094363699 0.0
2364 267.8575461111 0.0 496.05692562541 0.0
2365 575.88406852903 0.0 305.02214396995 0.0
2366 -187.46411706935 0.0 609.41569546884 0.0
2367 -187.46411706935 0.0 -609.41569546884 0.0
2368 379.53959398264 0.0 -83.041006452742 0.0
2369 -382.49140478801 0.0 -68.53600290545 0.0
2370 406.14836726321 0.0 491.45556896795 0.0
2371 -676.77454405662 0.0 126.10856546986 0.0
2372 -91.974359537521 0.0 646.46602641883 0.0
2373 -92.262734591924 0.0 -646.43219393411 0.0
2374 -415.57791002406 0.0 -502.17221098885 0.0
2375 -415.57791002406 0.0 502.17221098885 0.0
2376 167.8127920405 0.0 -36.586226113541 0.0
2377 -169.04206027443 0.0 -30.427508081063 0.0
2378 -303.44752646691 0.0 571.78879753792 0.0
2379 -303.44752646691 0.0 -571.78879753793 0.0
2380 -232.47686615636 0.0 -178.08925178173 0.0
2381 282.89722078975 0.0 75.547497035986 0.0
2382 -224.14825780279 0.0 338.02575015691 0.0
2383 -261.74025988368 0.0 321.30175532003 0.0
2384 -276.43357029027 0.0 -222.66831333001 0.0
2385 340.57928784239 0.0 99.896110424318 0.0
2386 689.37656424129 0.0 -77.311840720293 0.0
2387 499.8307105571 0.0 244.9761586161 0.0
2388 -368.13765354008 0.0 -417.64392317512 0.0
2389 -368.13792541111 0.0 417.64262821426 0.0
2390 -445.47427789587 0.0 22.361290052668 0.0
2391 -190.26658867895 0.0 419.12575820536 0.0
2392 -190.26607942365 0.0 -419.12652117888 0.0
2393 123.47787874344 0.0 -533.21720413746 0.0
2394 335.80990620027 0.0 314.14049712468 0.0
2395 356.31979853842 0.0 161.54229631742 0.0
2396 -267.40208932502 0.0 -285.64403705805 0.0
2397 -170.93121475482 0.0 674.99210226477 0.0
2398 -170.93121475482 0.0 -674.99210226477 0.0
2399 363.01460088108 0.0 -528.04087086719 0.0
