# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
202 0 48.03847577 90 0 56.69872981 85 0 54.08688456 79.93663624
202 0 48.03847577 90 0 48.45083492 79.90495436 0 54.08688456 79.93663624
203 0 65.35898385 80 0 56.69872981 85 0 54.08688456 79.93663624
203 0 65.35898385 80 0 57.11108896 74.90495436 0 54.08688456 79.93663624
204 0 48.86319407 69.80990872 0 48.45083492 79.90495436 0 54.08688456 79.93663624
204 0 48.86319407 69.80990872 0 57.11108896 74.90495436 0 54.08688456 79.93663624
202 0 48.03847577 90 0 48.45083492 79.90495436 0 43.22013358 79.90127345
202 0 48.03847577 90 0 40.39860334 84.94695581 0 43.22013358 79.90127345
204 0 48.86319407 69.80990872 0 48.45083492 79.90495436 0 43.22013358 79.90127345
204 0 48.86319407 69.80990872 0 40.81096248 74.85191017 0 43.22013358 79.90127345
242 0 32.7587309 79.89391163 0 40.39860334 84.94695581 0 43.22013358 79.90127345
242 0 32.7587309 79.89391163 0 40.81096248 74.85191017 0 43.22013358 79.90127345
202 0 48.03847577 90 0 40.39860334 84.94695581 0 37.81510895 89.9578454
202 0 48.03847577 90 0 40.34329797 94.98981228 0 37.81510895 89.9578454
242 0 32.7587309 79.89391163 0 40.39860334 84.94695581 0 37.81510895 89.9578454
242 0 32.7587309 79.89391163 0 32.70342553 89.9367681 0 37.81510895 89.9578454
243 0 32.64812017 99.97962457 0 40.34329797 94.98981228 0 37.81510895 89.9578454
243 0 32.64812017 99.97962457 0 32.70342553 89.9367681 0 37.81510895 89.9578454
204 0 48.86319407 69.80990872 0 57.11108896 74.90495436 0 60.08643844 69.93069874
204 0 48.86319407 69.80990872 0 57.45016574 64.8960481 0 60.08643844 69.93069874
203 0 65.35898385 80 0 57.11108896 74.90495436 0 60.08643844 69.93069874
203 0 65.35898385 80 0 65.69806063 69.99109375 0 60.08643844 69.93069874
222 0 66.03713741 59.98218749 0 57.45016574 64.8960481 0 60.08643844 69.93069874
222 0 66.03713741 59.98218749 0 65.69806063 69.99109375 0 60.08643844 69.93069874
203 0 65.35898385 80 0 74.01923789 75 0 71.35853773 69.9940625
203 0 65.35898385 80 0 65.69806063 69.99109375 0 71.35853773 69.9940625
207 0 82.67949192 70 0 74.01923789 75 0 71.35853773 69.9940625
207 0 82.67949192 70 0 74.35831467 64.99109375 0 71.35853773 69.9940625
222 0 66.03713741 59.98218749 0 65.69806063 69.99109375 0 71.35853773 69.9940625
222 0 66.03713741 59.98218749 0 74.35831467 64.99109375 0 71.35853773 69.9940625
204 0 48.86319407 69.80990872 0 57.45016574 64.8960481 0 54.82129598 60.10509576
204 0 48.86319407 69.80990872 0 49.21337527 60.16654989 0 54.82129598 60.10509576
222 0 66.03713741 59.98218749 0 57.45016574 64.8960481 0 54.82129598 60.10509576
222 0 66.03713741 59.98218749 0 57.80034694 55.25268928 0 54.82129598 60.10509576
247 0 49.56355647 50.52319106 0 49.21337527 60.16654989 0 54.82129598 60.10509576
247 0 49.56355647 50.52319106 0 57.80034694 55.25268928 0 54.82129598 60.10509576
204 0 48.86319407 69.80990872 0 40.97072036 64.8228809 0 38.23339054 69.84655781
204 0 48.86319407 69.80990872 0 40.81096248 74.85191017 0 38.23339054 69.84655781
232 0 33.07824665 59.83585309 0 40.97072036 64.8228809 0 38.23339054 69.84655781
232 0 33.07824665 59.83585309 0 32.91848877 69.86488236 0 38.23339054 69.84655781
242 0 32.7587309 79.89391163 0 40.81096248 74.85191017 0 38.23339054 69.84655781
242 0 32.7587309 79.89391163 0 32.91848877 69.86488236 0 38.23339054 69.84655781
232 0 33.07824665 59.83585309 0 40.97072036 64.8228809 0 43.83499906 60.05631762
232 0 33.07824665 59.83585309 0 41.32090156 55.17952207 0 43.83499906 60.05631762
204 0 48.86319407 69.80990872 0 40.97072036 64.8228809 0 43.83499906 60.05631762
204 0 48.86319407 69.80990872 0 49.21337527 60.16654989 0 43.83499906 60.05631762
247 0 49.56355647 50.52319106 0 41.32090156 55.17952207 0 43.83499906 60.05631762
247 0 49.56355647 50.52319106 0 49.21337527 60.16654989 0 43.83499906 60.05631762
209 0 66.63823218 40.08321625 0 74.85139564 35.08398182 0 72.70256992 29.3293525
209 0 66.63823218 40.08321625 0 67.52157533 28.95165505 0 72.70256992 29.3293525
208 0 83.0645591 30.08474739 0 74.85139564 35.08398182 0 72.70256992 29.3293525
208 0 83.0645591 30.08474739 0 75.73473879 23.95242062 0 72.70256992 29.3293525
227 0 68.40491848 17.82009385 0 67.52157533 28.95165505 0 72.70256992 29.3293525
227 0 68.40491848 17.82009385 0 75.73473879 23.95242062 0 72.70256992 29.3293525
227 0 68.40491848 17.82009385 0 75.73473879 23.95242062 0 78.94282047 20.84861913
227 0 68.40491848 17.82009385 0 76.88195116 16.230555 0 78.94282047 20.84861913
208 0 83.0645591 30.08474739 0 75.73473879 23.95242062 0 78.94282047 20.84861913
208 0 83.0645591 30.08474739 0 84.21177147 22.36288177 0 78.94282047 20.84861913
256 0 85.35898385 14.64101615 0 76.88195116 16.230555 0 78.94282047 20.84861913
256 0 85.35898385 14.64101615 0 84.21177147 22.36288177 0 78.94282047 20.84861913
222 0 66.03713741 59.98218749 0 66.33768479 50.03270187 0 60.74630869 50.19619827
222 0 66.03713741 59.98218749 0 57.80034694 55.25268928 0 60.74630869 50.19619827
209 0 66.63823218 40.08321625 0 66.33768479 50.03270187 0 60.74630869 50.19619827
209 0 66.63823218 40.08321625 0 58.10089432 45.30320366 0 60.74630869 50.19619827
247 0 49.56355647 50.52319106 0 57.80034694 55.25268928 0 60.74630869 50.19619827
247 0 49.56355647 50.52319106 0 58.10089432 45.30320366 0 60.74630869 50.19619827
209 0 66.63823218 40.08321625 0 67.52157533 28.95165505 0 61.62687069 29.64343963
209 0 66.63823218 40.08321625 0 58.23784679 35.55511252 0 61.62687069 29.64343963
227 0 68.40491848 17.82009385 0 67.52157533 28.95165505 0 61.62687069 29.64343963
227 0 68.40491848 17.82009385 0 59.12118994 24.42355132 0 61.62687069 29.64343963
253 0 49.83746141 31.02700879 0 58.23784679 35.55511252 0 61.62687069 29.64343963
253 0 49.83746141 31.02700879 0 59.12118994 24.42355132 0 61.62687069 29.64343963
247 0 49.56355647 50.52319106 0 58.10089432 45.30320366 0 55.34641668 40.54447203
247 0 49.56355647 50.52319106 0 49.70050894 40.77509993 0 55.34641668 40.54447203
209 0 66.63823218 40.08321625 0 58.10089432 45.30320366 0 55.34641668 40.54447203
209 0 66.63823218 40.08321625 0 58.23784679 35.55511252 0 55.34641668 40.54447203
253 0 49.83746141 31.02700879 0 49.70050894 40.77509993 0 55.34641668 40.54447203
253 0 49.83746141 31.02700879 0 58.23784679 35.55511252 0 55.34641668 40.54447203
210 0 16.87037722 330.0016544 0 24.70932651 334.5943913 0 27.36604831 329.7295942
210 0 16.87037722 330.0016544 0 24.77493457 325.0008272 0 27.36604831 329.7295942
234 0 32.5482758 339.1871282 0 24.70932651 334.5943913 0 27.36604831 329.7295942
234 0 32.5482758 339.1871282 0 32.61388386 329.5935641 0 27.36604831 329.7295942
235 0 32.67949192 320 0 24.77493457 325.0008272 0 27.36604831 329.7295942
235 0 32.67949192 320 0 32.61388386 329.5935641 0 27.36604831 329.7295942
236 0 32.67949192 280 0 25 285 0 27.55983064 290
236 0 32.67949192 280 0 32.67949192 290 0 27.55983064 290
211 0 17.32050808 290 0 25 285 0 27.55983064 290
211 0 17.32050808 290 0 25 295 0 27.55983064 290
240 0 32.67949192 300 0 32.67949192 290 0 27.55983064 290
240 0 32.67949192 300 0 25 295 0 27.55983064 290
212 0 17.32050808 250 0 25 255 0 27.55983064 250
212 0 17.32050808 250 0 25 245 0 27.55983064 250
233 0 32.67949192 260 0 25 255 0 27.55983064 250
233 0 32.67949192 260 0 32.67949192 250 0 27.55983064 250
237 0 32.67949192 240 0 25 245 0 27.55983064 250
237 0 32.67949192 240 0 32.67949192 250 0 27.55983064 250
213 0 17.32050808 210 0 25 215 0 27.55983064 210
213 0 17.32050808 210 0 25 205 0 27.55983064 210
238 0 32.67949192 220 0 25 215 0 27.55983064 210
238 0 32.67949192 220 0 32.67949192 210 0 27.55983064 210
239 0 32.67949192 200 0 25 205 0 27.55983064 210
239 0 32.67949192 200 0 32.67949192 210 0 27.55983064 210
214 0 17.32050808 170 0 25 175 0 27.55983064 170
214 0 17.32050808 170 0 25 165 0 27.55983064 170
241 0 32.67949192 180 0 25 175 0 27.55983064 170
241 0 32.67949192 180 0 32.67949192 170 0 27.55983064 170
245 0 32.67949192 160 0 25 165 0 27.55983064 170
245 0 32.67949192 160 0 32.67949192 170 0 27.55983064 170
244 0 32.6742633 119.9966041 0 24.99738569 124.998302 0 27.55779729 129.9986794
244 0 32.6742633 119.9966041 0 32.67644189 129.9980191 0 27.55779729 129.9986794
215 0 17.32050808 130 0 24.99738569 124.998302 0 27.55779729 129.9986794
215 0 17.32050808 130 0 24.99956428 134.999717 0 27.55779729 129.9986794
246 0 32.67862049 139.999434 0 32.67644189 129.9980191 0 27.55779729 129.9986794
246 0 32.67862049 139.999434 0 24.99956428 134.999717 0 27.55779729 129.9986794
242 0 32.7587309 79.89391163 0 24.90588473 84.9388737 0 27.48662988 89.95245732
242 0 32.7587309 79.89391163 0 32.70342553 89.9367681 0 27.48662988 89.95245732
216 0 17.05303856 89.98383578 0 24.90588473 84.9388737 0 27.48662988 89.95245732
216 0 17.05303856 89.98383578 0 24.85057936 94.98173017 0 27.48662988 89.95245732
243 0 32.64812017 99.97962457 0 32.70342553 89.9367681 0 27.48662988 89.95245732
243 0 32.64812017 99.97962457 0 24.85057936 94.98173017 0 27.48662988 89.95245732
218 0 33.06083868 39.76769548 0 25.0417125 44.7356688 0 27.72055721 49.76906357
218 0 33.06083868 39.76769548 0 33.06954266 49.80177428 0 27.72055721 49.76906357
217 0 17.02258631 49.70364213 0 25.0417125 44.7356688 0 27.72055721 49.76906357
217 0 17.02258631 49.70364213 0 25.05041648 54.76974761 0 27.72055721 49.76906357
232 0 33.07824665 59.83585309 0 33.06954266 49.80177428 0 27.72055721 49.76906357
232 0 33.07824665 59.83585309 0 25.05041648 54.76974761 0 27.72055721 49.76906357
228 0 31.73753647 18.21422947 0 32.39918758 28.99096247 0 38.21194552 29.66964458
228 0 31.73753647 18.21422947 0 40.78749894 24.62061913 0 38.21194552 29.66964458
218 0 33.06083868 39.76769548 0 32.39918758 28.99096247 0 38.21194552 29.66964458
218 0 33.06083868 39.76769548 0 41.44915004 35.39735213 0 38.21194552 29.66964458
253 0 49.83746141 31.02700879 0 40.78749894 24.62061913 0 38.21194552 29.66964458
253 0 49.83746141 31.02700879 0 41.44915004 35.39735213 0 38.21194552 29.66964458
218 0 33.06083868 39.76769548 0 33.06954266 49.80177428 0 38.56754727 50.04224654
218 0 33.06083868 39.76769548 0 41.31219757 45.14544327 0 38.56754727 50.04224654
232 0 33.07824665 59.83585309 0 33.06954266 49.80177428 0 38.56754727 50.04224654
232 0 33.07824665 59.83585309 0 41.32090156 55.17952207 0 38.56754727 50.04224654
247 0 49.56355647 50.52319106 0 41.31219757 45.14544327 0 38.56754727 50.04224654
247 0 49.56355647 50.52319106 0 41.32090156 55.17952207 0 38.56754727 50.04224654
218 0 33.06083868 39.76769548 0 41.31219757 45.14544327 0 44.15395218 40.43929844
218 0 33.06083868 39.76769548 0 41.44915004 35.39735213 0 44.15395218 40.43929844
247 0 49.56355647 50.52319106 0 41.31219757 45.14544327 0 44.15395218 40.43929844
247 0 49.56355647 50.52319106 0 49.70050894 40.77509993 0 44.15395218 40.43929844
253 0 49.83746141 31.02700879 0 41.44915004 35.39735213 0 44.15395218 40.43929844
253 0 49.83746141 31.02700879 0 49.70050894 40.77509993 0 44.15395218 40.43929844
221 0 48.03847577 290 0 56.70732553 294.9887048 0 59.59216671 289.9912148
221 0 48.03847577 290 0 56.70016243 284.9981175 0 59.59216671 289.9912148
219 0 65.37617528 299.9774096 0 56.70732553 294.9887048 0 59.59216671 289.9912148
219 0 65.37617528 299.9774096 0 65.36901218 289.9868223 0 59.59216671 289.9912148
223 0 65.36184909 279.9962349 0 56.70016243 284.9981175 0 59.59216671 289.9912148
223 0 65.36184909 279.9962349 0 65.36901218 289.9868223 0 59.59216671 289.9912148
220 0 65.35898385 220 0 65.35898385 210 0 59.58548116 210
220 0 65.35898385 220 0 56.69872981 215 0 59.58548116 210
224 0 65.35898385 200 0 65.35898385 210 0 59.58548116 210
224 0 65.35898385 200 0 56.69872981 205 0 59.58548116 210
225 0 48.03847577 210 0 56.69872981 215 0 59.58548116 210
225 0 48.03847577 210 0 56.69872981 205 0 59.58548116 210
221 0 48.03847577 290 0 40.35898385 285 0 37.79915321 290
221 0 48.03847577 290 0 40.35898385 295 0 37.79915321 290
236 0 32.67949192 280 0 40.35898385 285 0 37.79915321 290
236 0 32.67949192 280 0 32.67949192 290 0 37.79915321 290
240 0 32.67949192 300 0 40.35898385 295 0 37.79915321 290
240 0 32.67949192 300 0 32.67949192 290 0 37.79915321 290
238 0 32.67949192 220 0 40.35898385 215 0 37.79915321 210
238 0 32.67949192 220 0 32.67949192 210 0 37.79915321 210
225 0 48.03847577 210 0 40.35898385 215 0 37.79915321 210
225 0 48.03847577 210 0 40.35898385 205 0 37.79915321 210
239 0 32.67949192 200 0 32.67949192 210 0 37.79915321 210
239 0 32.67949192 200 0 40.35898385 205 0 37.79915321 210
234 0 32.5482758 339.1871282 0 32.58541888 348.4302817 0 38.09492319 348.2064026
234 0 32.5482758 339.1871282 0 40.83110381 343.4728862 0 38.09492319 348.2064026
254 0 32.62256196 357.6734352 0 32.58541888 348.4302817 0 38.09492319 348.2064026
254 0 32.62256196 357.6734352 0 40.86824689 352.7160397 0 38.09492319 348.2064026
255 0 49.11393182 347.7586442 0 40.83110381 343.4728862 0 38.09492319 348.2064026
255 0 49.11393182 347.7586442 0 40.86824689 352.7160397 0 38.09492319 348.2064026
36 0 0 20 0 0 10 4.880338717 0 11.54700538
36 0 0 20 7.320508076 0 17.32050808 4.880338717 0 11.54700538
2 0 0 0 0 0 10 4.880338717 0 11.54700538
2 0 0 0 7.320508076 0 7.320508076 4.880338717 0 11.54700538
381 14.64101615 0 14.64101615 7.320508076 0 17.32050808 4.880338717 0 11.54700538
381 14.64101615 0 14.64101615 7.320508076 0 7.320508076 4.880338717 0 11.54700538
2 0 0 0 10 0 0 11.54700538 0 4.880338717
2 0 0 0 7.320508076 0 7.320508076 11.54700538 0 4.880338717
65 20 0 0 10 0 0 11.54700538 0 4.880338717
65 20 0 0 17.32050808 0 7.320508076 11.54700538 0 4.880338717
381 14.64101615 0 14.64101615 7.320508076 0 7.320508076 11.54700538 0 4.880338717
381 14.64101615 0 14.64101615 17.32050808 0 7.320508076 11.54700538 0 4.880338717
3 0 0 500 0 0 490 4.880338717 0 488.4529946
3 0 0 500 7.320508076 0 492.6794919 4.880338717 0 488.4529946
13 0 0 480 0 0 490 4.880338717 0 488.4529946
13 0 0 480 7.320508076 0 482.6794919 4.880338717 0 488.4529946
382 14.64101615 0 485.3589838 7.320508076 0 492.6794919 4.880338717 0 488.4529946
382 14.64101615 0 485.3589838 7.320508076 0 482.6794919 4.880338717 0 488.4529946
93 20 0 500 10 0 500 11.54700538 0 495.1196613
93 20 0 500 17.32050808 0 492.6794919 11.54700538 0 495.1196613
3 0 0 500 10 0 500 11.54700538 0 495.1196613
3 0 0 500 7.320508076 0 492.6794919 11.54700538 0 495.1196613
382 14.64101615 0 485.3589838 17.32050808 0 492.6794919 11.54700538 0 495.1196613
382 14.64101615 0 485.3589838 7.320508076 0 492.6794919 11.54700538 0 495.1196613
68 80 0 0 90 0 0 88.45299462 0 4.880338717
68 80 0 0 82.67949192 0 7.320508076 88.45299462 0 4.880338717
5 100 0 0 90 0 0 88.45299462 0 4.880338717
5 100 0 0 92.67949192 0 7.320508076 88.45299462 0 4.880338717
379 85.35898385 0 14.64101615 82.67949192 0 7.320508076 88.45299462 0 4.880338717
379 85.35898385 0 14.64101615 92.67949192 0 7.320508076 88.45299462 0 4.880338717
5 100 0 0 100 0 10 95.11966128 0 11.54700538
5 100 0 0 92.67949192 0 7.320508076 95.11966128 0 11.54700538
92 100 0 20 100 0 10 95.11966128 0 11.54700538
92 100 0 20 92.67949192 0 17.32050808 95.11966128 0 11.54700538
379 85.35898385 0 14.64101615 92.67949192 0 7.320508076 95.11966128 0 11.54700538
379 85.35898385 0 14.64101615 92.67949192 0 17.32050808 95.11966128 0 11.54700538
69 100 0 480 100 0 490 95.11966128 0 488.4529946
69 100 0 480 92.67949192 0 482.6794919 95.11966128 0 488.4529946
6 100 0 500 100 0 490 95.11966128 0 488.4529946
6 100 0 500 92.67949192 0 492.6794919 95.11966128 0 488.4529946
380 85.35898385 0 485.3589838 92.67949192 0 482.6794919 95.11966128 0 488.4529946
380 85.35898385 0 485.3589838 92.67949192 0 492.6794919 95.11966128 0 488.4529946
6 100 0 500 90 0 500 88.45299462 0 495.1196613
6 100 0 500 92.67949192 0 492.6794919 88.45299462 0 495.1196613
96 80 0 500 90 0 500 88.45299462 0 495.1196613
96 80 0 500 82.67949192 0 492.6794919 88.45299462 0 495.1196613
380 85.35898385 0 485.3589838 92.67949192 0 492.6794919 88.45299462 0 495.1196613
380 85.35898385 0 485.3589838 82.67949192 0 492.6794919 88.45299462 0 495.1196613
13 0 0 480 0 0 470 5.544423246 0 470.0606232
13 0 0 480 8.316634869 0 475.0909348 5.544423246 0 470.0606232
14 0 0 460 0 0 470 5.544423246 0 470.0606232
14 0 0 460 8.316634869 0 465.0909348 5.544423246 0 470.0606232
351 16.63326974 0 470.1818697 8.316634869 0 475.0909348 5.544423246 0 470.0606232
351 16.63326974 0 470.1818697 8.316634869 0 465.0909348 5.544423246 0 470.0606232
13 0 0 480 8.316634869 0 475.0909348 10.42476196 0 478.5136178
13 0 0 480 7.320508076 0 482.6794919 10.42476196 0 478.5136178
351 16.63326974 0 470.1818697 8.316634869 0 475.0909348 10.42476196 0 478.5136178
351 16.63326974 0 470.1818697 15.63714295 0 477.7704268 10.42476196 0 478.5136178
382 14.64101615 0 485.3589838 7.320508076 0 482.6794919 10.42476196 0 478.5136178
382 14.64101615 0 485.3589838 15.63714295 0 477.7704268 10.42476196 0 478.5136178
14 0 0 460 0 0 450 5.9753075 0 450.578171
14 0 0 460 8.96296125 0 455.8672565 5.9753075 0 450.578171
15 0 0 440 0 0 450 5.9753075 0 450.578171
15 0 0 440 8.96296125 0 445.8672565 5.9753075 0 450.578171
260 17.9259225 0 451.7345131 8.96296125 0 455.8672565 5.9753075 0 450.578171
260 17.9259225 0 451.7345131 8.96296125 0 445.8672565 5.9753075 0 450.578171
14 0 0 460 8.96296125 0 455.8672565 11.51973075 0 460.6387943
14 0 0 460 8.316634869 0 465.0909348 11.51973075 0 460.6387943
260 17.9259225 0 451.7345131 8.96296125 0 455.8672565 11.51973075 0 460.6387943
260 17.9259225 0 451.7345131 17.27959612 0 460.9581914 11.51973075 0 460.6387943
351 16.63326974 0 470.1818697 8.316634869 0 465.0909348 11.51973075 0 460.6387943
351 16.63326974 0 470.1818697 17.27959612 0 460.9581914 11.51973075 0 460.6387943
15 0 0 440 0 0 430 6.735367992 0 430.1933839
15 0 0 440 10.10305199 0 435.2900758 6.735367992 0 430.1933839
16 0 0 420 0 0 430 6.735367992 0 430.1933839
16 0 0 420 10.10305199 0 425.2900758 6.735367992 0 430.1933839
332 20.20610398 0 430.5801516 10.10305199 0 435.2900758 6.735367992 0 430.1933839
332 20.20610398 0 430.5801516 10.10305199 0 425.2900758 6.735367992 0 430.1933839
260 17.9259225 0 451.7345131 8.96296125 0 445.8672565 12.71067549 0 440.7715549
260 17.9259225 0 451.7345131 19.06601324 0 441.1573323 12.71067549 0 440.7715549
15 0 0 440 8.96296125 0 445.8672565 12.71067549 0 440.7715549
15 0 0 440 10.10305199 0 435.2900758 12.71067549 0 440.7715549
332 20.20610398 0 430.5801516 19.06601324 0 441.1573323 12.71067549 0 440.7715549
332 20.20610398 0 430.5801516 10.10305199 0 435.2900758 12.71067549 0 440.7715549
16 0 0 420 0 0 410 5.651885421 0 409.7893527
16 0 0 420 8.477828132 0 414.6840291 5.651885421 0 409.7893527
17 0 0 400 0 0 410 5.651885421 0 409.7893527
17 0 0 400 8.477828132 0 404.6840291 5.651885421 0 409.7893527
261 16.95565626 0 409.3680581 8.477828132 0 414.6840291 5.651885421 0 409.7893527
261 16.95565626 0 409.3680581 8.477828132 0 404.6840291 5.651885421 0 409.7893527
16 0 0 420 8.477828132 0 414.6840291 12.38725341 0 419.9827366
16 0 0 420 10.10305199 0 425.2900758 12.38725341 0 419.9827366
261 16.95565626 0 409.3680581 8.477828132 0 414.6840291 12.38725341 0 419.9827366
261 16.95565626 0 409.3680581 18.58088012 0 419.9741049 12.38725341 0 419.9827366
332 20.20610398 0 430.5801516 10.10305199 0 425.2900758 12.38725341 0 419.9827366
332 20.20610398 0 430.5801516 18.58088012 0 419.9741049 12.38725341 0 419.9827366
17 0 0 400 0 0 390 5.485868172 0 389.9648921
17 0 0 400 8.228802258 0 394.9473382 5.485868172 0 389.9648921
18 0 0 380 0 0 390 5.485868172 0 389.9648921
18 0 0 380 8.228802258 0 384.9473382 5.485868172 0 389.9648921
333 16.45760452 0 389.8946764 8.228802258 0 394.9473382 5.485868172 0 389.9648921
333 16.45760452 0 389.8946764 8.228802258 0 384.9473382 5.485868172 0 389.9648921
261 16.95565626 0 409.3680581 8.477828132 0 404.6840291 11.13775359 0 399.7542448
261 16.95565626 0 409.3680581 16.70663039 0 399.6313672 11.13775359 0 399.7542448
17 0 0 400 8.477828132 0 404.6840291 11.13775359 0 399.7542448
17 0 0 400 8.228802258 0 394.9473382 11.13775359 0 399.7542448
333 16.45760452 0 389.8946764 16.70663039 0 399.6313672 11.13775359 0 399.7542448
333 16.45760452 0 389.8946764 8.228802258 0 394.9473382 11.13775359 0 399.7542448
18 0 0 380 0 0 370 5.518190995 0 370
18 0 0 380 8.277286492 0 375 5.518190995 0 370
19 0 0 360 0 0 370 5.518190995 0 370
19 0 0 360 8.277286492 0 365 5.518190995 0 370
262 16.55457298 0 370 8.277286492 0 375 5.518190995 0 370
262 16.55457298 0 370 8.277286492 0 365 5.518190995 0 370
18 0 0 380 8.277286492 0 375 11.00405917 0 379.9648921
18 0 0 380 8.228802258 0 384.9473382 11.00405917 0 379.9648921
262 16.55457298 0 370 8.277286492 0 375 11.00405917 0 379.9648921
262 16.55457298 0 370 16.50608875 0 379.9473382 11.00405917 0 379.9648921
333 16.45760452 0 389.8946764 8.228802258 0 384.9473382 11.00405917 0 379.9648921
333 16.45760452 0 389.8946764 16.50608875 0 379.9473382 11.00405917 0 379.9648921
19 0 0 360 0 0 350 5.621820491 0 350.102393
19 0 0 360 8.432730737 0 355.1535895 5.621820491 0 350.102393
20 0 0 340 0 0 350 5.621820491 0 350.102393
20 0 0 340 8.432730737 0 345.1535895 5.621820491 0 350.102393
335 16.86546147 0 350.307179 8.432730737 0 355.1535895 5.621820491 0 350.102393
335 16.86546147 0 350.307179 8.432730737 0 345.1535895 5.621820491 0 350.102393
262 16.55457298 0 370 8.277286492 0 365 11.14001149 0 360.102393
262 16.55457298 0 370 16.71001723 0 360.1535895 11.14001149 0 360.102393
19 0 0 360 8.277286492 0 365 11.14001149 0 360.102393
19 0 0 360 8.432730737 0 355.1535895 11.14001149 0 360.102393
335 16.86546147 0 350.307179 16.71001723 0 360.1535895 11.14001149 0 360.102393
335 16.86546147 0 350.307179 8.432730737 0 355.1535895 11.14001149 0 360.102393
20 0 0 340 0 0 330 5.61269828 0 330.0877654
20 0 0 340 8.41904742 0 335.1316481 5.61269828 0 330.0877654
21 0 0 320 0 0 330 5.61269828 0 330.0877654
21 0 0 320 8.41904742 0 325.1316481 5.61269828 0 330.0877654
263 16.83809484 0 330.2632963 8.41904742 0 335.1316481 5.61269828 0 330.0877654
263 16.83809484 0 330.2632963 8.41904742 0 325.1316481 5.61269828 0 330.0877654
20 0 0 340 8.41904742 0 335.1316481 11.23451877 0 340.1901584
20 0 0 340 8.432730737 0 345.1535895 11.23451877 0 340.1901584
263 16.83809484 0 330.2632963 8.41904742 0 335.1316481 11.23451877 0 340.1901584
263 16.83809484 0 330.2632963 16.85177816 0 340.2852376 11.23451877 0 340.1901584
335 16.86546147 0 350.307179 8.432730737 0 345.1535895 11.23451877 0 340.1901584
335 16.86546147 0 350.307179 16.85177816 0 340.2852376 11.23451877 0 340.1901584
21 0 0 320 0 0 310 5.684308861 0 310.0053307
21 0 0 320 8.526463292 0 315.0079961 5.684308861 0 310.0053307
22 0 0 300 0 0 310 5.684308861 0 310.0053307
22 0 0 300 8.526463292 0 305.0079961 5.684308861 0 310.0053307
336 17.05292658 0 310.0159922 8.526463292 0 315.0079961 5.684308861 0 310.0053307
336 17.05292658 0 310.0159922 8.526463292 0 305.0079961 5.684308861 0 310.0053307
263 16.83809484 0 330.2632963 8.41904742 0 325.1316481 11.29700714 0 320.0930962
263 16.83809484 0 330.2632963 16.94551071 0 320.1396442 11.29700714 0 320.0930962
21 0 0 320 8.41904742 0 325.1316481 11.29700714 0 320.0930962
21 0 0 320 8.526463292 0 315.0079961 11.29700714 0 320.0930962
336 17.05292658 0 310.0159922 16.94551071 0 320.1396442 11.29700714 0 320.0930962
336 17.05292658 0 310.0159922 8.526463292 0 315.0079961 11.29700714 0 320.0930962
22 0 0 300 0 0 290 5.773502692 0 290
22 0 0 300 8.660254038 0 295 5.773502692 0 290
23 0 0 280 0 0 290 5.773502692 0 290
23 0 0 280 8.660254038 0 285 5.773502692 0 290
264 17.32050808 0 290 8.660254038 0 295 5.773502692 0 290
264 17.32050808 0 290 8.660254038 0 285 5.773502692 0 290
22 0 0 300 8.660254038 0 295 11.45781155 0 300.0053307
22 0 0 300 8.526463292 0 305.0079961 11.45781155 0 300.0053307
264 17.32050808 0 290 8.660254038 0 295 11.45781155 0 300.0053307
264 17.32050808 0 290 17.18671733 0 300.0079961 11.45781155 0 300.0053307
336 17.05292658 0 310.0159922 8.526463292 0 305.0079961 11.45781155 0 300.0053307
336 17.05292658 0 310.0159922 17.18671733 0 300.0079961 11.45781155 0 300.0053307
23 0 0 280 0 0 270 5.773502692 0 270
23 0 0 280 8.660254038 0 275 5.773502692 0 270
24 0 0 260 0 0 270 5.773502692 0 270
24 0 0 260 8.660254038 0 265 5.773502692 0 270
337 17.32050808 0 270 8.660254038 0 275 5.773502692 0 270
337 17.32050808 0 270 8.660254038 0 265 5.773502692 0 270
264 17.32050808 0 290 8.660254038 0 285 11.54700538 0 280
264 17.32050808 0 290 17.32050808 0 280 11.54700538 0 280
23 0 0 280 8.660254038 0 285 11.54700538 0 280
23 0 0 280 8.660254038 0 275 11.54700538 0 280
337 17.32050808 0 270 17.32050808 0 280 11.54700538 0 280
337 17.32050808 0 270 8.660254038 0 275 11.54700538 0 280
24 0 0 260 0 0 250 5.773502692 0 250
24 0 0 260 8.660254038 0 255 5.773502692 0 250
25 0 0 240 0 0 250 5.773502692 0 250
25 0 0 240 8.660254038 0 245 5.773502692 0 250
265 17.32050808 0 250 8.660254038 0 255 5.773502692 0 250
265 17.32050808 0 250 8.660254038 0 245 5.773502692 0 250
24 0 0 260 8.660254038 0 255 11.54700538 0 260
24 0 0 260 8.660254038 0 265 11.54700538 0 260
265 17.32050808 0 250 8.660254038 0 255 11.54700538 0 260
265 17.32050808 0 250 17.32050808 0 260 11.54700538 0 260
337 17.32050808 0 270 8.660254038 0 265 11.54700538 0 260
337 17.32050808 0 270 17.32050808 0 260 11.54700538 0 260
25 0 0 240 0 0 230 5.773502692 0 230
