# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 1271
# Number of Aggregates: 627
625 34.368652588987 100.0 255.85251530019 0.0
626 65.092104410823 100.0 315.55542700695 0.0
627 65.092104410823 100.0 224.44457299305 0.0
628 65.092104410823 100.0 375.55542700695 0.0
629 66.011692974719 100.0 160.83369990576 0.0
630 65.268022721439 100.0 403.72875349736 0.0
631 65.451578170189 100.0 279.70461748217 0.0
632 65.564045908294 100.0 259.90764326743 0.0
633 65.003708401341 100.0 196.20531415807 0.0
634 64.978415064494 100.0 343.8305544634 0.0
635 84.936353947501 100.0 113.68422983986 0.0
636 15.299186414442 100.0 115.2824566539 0.0
637 62.077846375548 100.0 461.20507970506 0.0
638 67.147537134348 100.0 141.41223797436 0.0
639 35.216325907649 100.0 140.76180259603 0.0
640 44.111666236137 100.0 114.05467640743 0.0
641 44.162104805083 100.0 86.033738256445 0.0
642 62.349977329314 100.0 89.740046478258 0.0
643 62.836756382908 100.0 59.86 0.0
644 35.620659049324 100.0 60.107399813851 0.0
645 57.0690142262 100.0 38.93097834122 19.92745844992719
646 45.259460004661 100.0 463.59184526584 19.897406175385115
647 62.489546038333 100.0 110.32086415874 19.891429786938318
648 15.784857479222 100.0 37.977969113566 19.850469040527273
649 84.215142520778 100.0 37.977969113566 19.837433840857507
650 36.814057057592 100.0 41.261839217648 19.833393288621362
651 68.738612976834 100.0 13.113493925205 19.828175644517884
652 31.108669458131 100.0 12.766112406601 19.824098271605774
653 68.857176940511 100.0 487.1596180702 19.592233296650523
654 32.009114583333 100.0 486.55078125 19.491115825799287
655 38.73411829006 100.0 440.0373437384 19.469227179014016
656 34.374052950998 100.0 454.28859439506 19.451635319633255
657 50.0 50.0 500.0 19.355443074822116
658 71.25 71.25 500.0 19.26880529301455
659 28.75 71.25 500.0 19.15563197827959
660 71.25 28.75 500.0 19.12753038500017
661 28.75 28.75 500.0 18.957414296193352
662 48.967391304348 20.3935546875 500.0 18.952104115024223
663 79.6064453125 48.967391304348 500.0 18.917851945618217
664 20.3935546875 51.032608695652 500.0 18.88913997991178
665 51.032608695652 79.6064453125 500.0 18.863279533822435
666 16.1945861678 83.8054138322 500.0 18.739745845033948
667 16.446217432551 16.446217432551 500.0 18.67034700988744
668 83.8054138322 16.1945861678 500.0 18.49188899923873
669 83.553782567449 83.553782567449 500.0 18.328520742144974
670 63.165665125543 56.965568849233 500.0 18.321918231390427
671 42.44708316955 61.679537583998 500.0 18.31701376539332
672 56.89659716829 36.854769226109 500.0 18.21959129302025
673 38.304704250158 42.457633889548 500.0 18.186723252812147
674 13.11795442401 31.245765225641 500.0 18.09821258784641
675 30.83272174738 13.11795442401 500.0 17.955682168480436
676 68.804561027309 13.06762817106 500.0 17.849798633445477
677 86.88204557599 68.754234774359 500.0 17.77842222022338
678 31.195438972691 86.93237182894 500.0 17.77642787457509
679 13.06762817106 69.21760450557 500.0 17.762060577742357
680 86.93237182894 30.78239549443 500.0 17.745503274345225
681 69.16727825262 86.88204557599 500.0 17.727110544091754
682 50.0 50.0 0.0 17.723115661976664
683 71.25 71.25 0.0 17.70982534037769
684 28.75 71.25 0.0 17.686841398131588
685 71.25 28.75 0.0 17.686227378678993
686 28.75 28.75 0.0 17.488449430683943
687 48.967391304348 20.3935546875 0.0 17.485202915356115
688 79.6064453125 48.967391304348 0.0 17.464856770731082
689 20.3935546875 51.032608695652 0.0 17.434745329989752
690 51.032608695652 79.6064453125 0.0 17.359711453278127
691 16.1945861678 83.8054138322 0.0 17.357653393990077
692 16.446217432551 16.446217432551 0.0 17.34322576137847
693 83.8054138322 16.1945861678 0.0 17.181185576246072
694 83.553782567449 83.553782567449 0.0 17.17515710331572
695 63.165665125543 56.965568849233 0.0 17.07934211872033
696 42.44708316955 61.679537583998 0.0 17.064862048393024
697 56.89659716829 36.854769226109 0.0 17.037353787545833
698 38.304704250158 42.457633889548 0.0 17.016673080525962
699 13.11795442401 31.245765225641 0.0 16.99996018130684
700 30.83272174738 13.11795442401 0.0 16.99962562793049
701 68.804561027309 13.06762817106 0.0 16.994757095656393
702 86.88204557599 68.754234774359 0.0 16.972492223895078
703 31.195438972691 86.93237182894 0.0 16.941819166082002
704 13.06762817106 69.21760450557 0.0 16.932546786250875
705 86.93237182894 30.78239549443 0.0 16.876220772856257
706 69.16727825262 86.88204557599 0.0 16.850253720447594
707 56.27520253522069 38.590269593462445 287.7310654533618 16.80511283757727
708 27.13747502822239 77.89829823343928 324.46022613386907 16.777527167937322
709 33.175099271408264 79.36195840492354 447.3751510107949 16.76698921606451
710 32.96608977193061 32.66411392851838 156.88752600502335 16.73601300080927
711 77.01741299299813 42.15953806486125 369.5447575662125 16.727213787988077
712 56.75440400604157 81.28377425373101 173.4060159516917 16.724404046313214
713 83.03055336061328 22.177635711581356 302.0574829660217 16.70473576303812
714 65.36334205255795 74.91534619907122 59.96391288272487 16.66218721716965
715 33.534810545535755 30.15079736117152 64.53345913645683 16.633150278002642
716 16.564904906303315 64.30553405956664 346.68998657046893 16.581926831989627
717 44.05326655091049 62.675216805681984 143.3246266527267 16.574755739465445
718 72.06499371995281 81.48976569820482 479.17340432000293 16.52439992813029
719 50.321362456096324 15.797095238619937 416.4366019633115 16.487773011209676
720 66.25026368129525 22.355305643278026 224.26350397167042 16.44302310609703
721 14.867300300994717 73.98296037841328 418.0215221239015 16.3502609176779
722 21.78546607418132 15.19444681027366 18.03109471796783 16.277292887561728
723 16.149755629699083 28.376136345349238 308.8869183338805 16.24562176380469
724 29.423014708618005 41.785316210935044 21.489377907668157 16.20355893234379
725 52.47775990937542 81.33832666407727 81.66405249174807 16.20332296992046
726 76.84519994761617 22.944475935791104 411.9662653347786 16.173057322731413
727 79.64526333316275 30.501508873184775 187.5260714455352 16.11334919319069
728 55.08132687382485 79.98221390048013 387.2860665763387 16.106731534159003
729 35.940320110267514 50.221913754911874 164.2732367840264 16.06047429504146
730 32.210626154596845 25.248780372021603 215.0771492110455 16.052460083556095
731 26.120194021063845 22.49813019932511 13.764783371246843 16.04203682494099
732 62.677645688923256 47.739395478457375 189.72443185363045 16.025117155404708
733 17.525437832460792 16.947221157125476 77.86533691649862 15.988619239373277
734 34.46629068847352 28.038475404290075 115.45931919405518 15.95017202152697
735 66.18482322016222 68.20184268904978 199.81946119307858 15.946594569831113
736 47.40406892021552 54.395844348814485 115.37524721993478 15.902915375383348
737 35.60013490098999 82.19353446371142 365.70409172600085 15.876730830137573
738 61.881850324328624 64.03638853013027 428.9400703979932 15.852112251693391
739 81.44547696409207 81.62002002181916 322.7858488251177 15.843261305311188
740 24.253951102821333 44.981199143979836 240.88731065498484 15.803207374820133
741 76.58003425310775 62.18091504798409 270.17196955248875 15.802457690873126
742 17.348959498149583 24.538194539411414 380.97280564509066 15.708613345111363
743 46.07153870174857 83.11556558390609 264.4798083605278 15.680998382642908
744 54.90794684984195 16.28006214294948 178.5978249329751 15.670363310891966
745 26.113226189311646 23.861886346051964 402.62852568119257 15.629771900439032
746 13.862400368966144 72.45760286792978 156.03693209223914 15.591580059084913
747 49.11542833762065 22.04255403185461 198.7233910293267 15.588568365663802
748 80.81898594018958 15.525345105464693 72.00428352930551 15.580419936994188
749 91.72826385446709 11.768931172906028 159.79361274280623 15.54522692558847
750 47.49569269374368 59.876454812748214 202.59871109629086 15.536948517890327
751 81.99347506410189 47.6254099249126 179.5272295790277 15.53547235104717
752 61.30448434833981 25.67489453464359 24.58003839173914 15.50035740946814
753 60.29492221188459 47.376749042180535 235.58374693537115 15.444428383399316
754 77.98296000167578 33.06027762645012 131.82347036443687 15.405547602672405
755 39.70405168408064 51.964692110289114 258.1335383145889 15.402640910735357
756 52.79723446836801 77.38302971541134 305.8021046658502 15.375720176371118
757 68.44603562040454 47.90044059540648 455.66881225735665 15.344239271357536
758 16.2489838253187 15.054440567919006 465.1527451747864 15.337568179409214
759 65.43071847441098 86.46619429744038 336.2610988822996 15.301005824877103
760 30.934450448566977 34.52608367013796 448.62885588415264 15.253531945921392
761 80.6208881056678 40.52535351953205 162.82540881539978 15.236346631120359
762 84.85159580619444 49.41895144307466 301.0234269684982 15.195866617845883
763 38.805322218918796 70.25649246427074 109.27834407724876 15.195727527411723
764 17.593180252806143 45.77804718114068 403.9134541948855 15.158969955177957
765 84.52794379990378 14.021348429909096 53.81107931565601 15.112496734744408
766 36.41176039908604 71.17978352032262 294.95377020206746 15.10747856071797
767 52.089441482098785 33.93545895533031 361.94548103020225 15.04040013778968
768 10.346953408309435 89.95412365994255 63.02528658673215 15.015614346178392
769 75.46318341385377 76.14696421612521 400.2173899824557 15.00401314773265
770 16.145597501353247 14.848826745171861 332.64445934454545 14.996281091736176
771 14.386669534190373 22.97964190663802 445.9557312665905 14.994678015273514
772 78.31122829368728 40.407502518411945 103.28535345417508 14.921763135955146
773 19.94110100235912 51.981963700622785 294.1745937194537 14.907556956575721
774 71.39448922495352 17.363549538870522 358.22037870836687 14.902417714730433
775 76.97138266224623 11.527932784824147 386.9446350908538 14.874908721459764
776 61.90089630956352 28.05072030491901 478.14568210033065 14.805602394614212
777 65.34816385606116 66.58221518488719 459.29146419636743 14.793182726809924
778 23.00866214327227 28.361349089285618 177.7066195351552 14.785694090521535
779 45.7290772503626 14.12491531947778 391.7546869379156 14.77260934996741
780 44.85417773934253 85.29255039051063 41.89030089922068 14.764963505683928
781 85.97632038368933 59.22086244024493 94.45869395551615 14.755153999832928
782 17.80783273886524 29.645530654507684 484.33694367669193 14.751794761664577
783 34.46215940235362 36.987648062316325 288.6026778285593 14.750156771107916
784 67.08872142090108 66.09024534757054 135.56741407273532 14.632350142941114
785 32.01957045218947 48.61777617221545 359.1155177912229 14.607471050834878
786 18.13033501270742 41.508110856340316 426.6310109367911 14.568031245494783
787 87.2872163548022 55.90354583795305 31.104167314897083 14.524701214160656
788 53.28386031222033 59.86013720950842 374.63698720562155 14.487575524034852
789 19.319024344416945 53.1936635425206 383.7835621195399 14.477231813784329
790 81.33831575722856 45.112193800052495 440.8080047931624 14.465382306547605
791 64.85716798717048 79.5952969818997 103.7856024137973 14.434523051203591
792 72.96444077301777 15.170957412002988 100.40423342144169 14.421326690063927
793 89.84337933746893 47.22704538821321 468.2323084591614 14.382684410823806
794 43.64111046738373 22.719575287382114 27.356852645749914 14.378933905398256
795 84.13610865952904 24.258095355300906 331.1372653489751 14.367604383873536
796 77.14230470399481 33.94132685611333 317.36219024868757 14.360314454319171
797 56.748860585000486 76.11786705986867 151.75952235064975 14.359981817814218
798 21.800244291047896 19.612760802242487 262.2119887499826 14.357746957678614
799 45.99881956867099 62.316863698554414 401.99986743911177 14.344923833596324
800 50.87690509899769 47.2982491502047 460.4053679869454 14.344760154037871
801 77.44488460334722 83.69245095359032 271.9403886526351 14.334955942807714
802 61.89912214379185 48.629245106234805 487.9011427614741 14.333052633839959
803 86.84975232024792 41.59942942126102 216.25141623326832 14.332890243159998
804 72.29102865450318 52.86163828837614 347.32386699062596 14.331619821548138
805 57.70188832708469 41.44651027515503 15.582855388273549 14.305546249772833
806 66.75581972862287 64.26547154595877 79.98543962014236 14.300616083845945
807 80.0399813535218 68.84192651093366 243.8478282239094 14.30007574009672
808 83.73524314288501 66.07607473196066 223.6377105256858 14.299273600433198
809 18.09601275701914 19.65546428190814 363.4309818764754 14.283560763447936
810 33.183739970848734 87.93951343895449 150.5434783672668 14.275194942086802
811 12.663321358728368 32.83815716532789 48.6568383946477 14.256943874456729
812 16.099126552645128 83.60066369175534 306.5583411141926 14.205988602968924
813 56.99496867414741 81.71162259572088 238.59615080836738 14.082318383934162
814 20.037438522097684 41.37530648928735 279.3045256823208 14.079545036229234
815 85.35397094190343 81.18389490625847 14.683197044971788 14.075189864461343
816 26.243991484090103 24.94342258219304 244.8065284127554 14.073298738514488
817 78.2582304606049 75.77587815541061 113.91087554296028 14.066192302601618
818 68.98789458060646 30.456905317791453 434.30642685052453 14.054626267477708
819 12.252736266530757 19.35096530201996 228.26152657409565 14.040295096691581
820 53.02545756181404 61.38316792132749 283.87183104394956 14.016842572447036
821 13.842932514935054 77.31742439402149 105.98681701420135 14.01480950333365
822 14.30307738704294 54.531474377710566 13.427565700002225 13.997206361598229
823 30.98252563806807 77.3703782889984 476.1906489294297 13.984777838423085
824 17.0317104811161 82.12170585618841 382.0167061620078 13.97779626073255
825 57.80472347650592 12.703457100581538 248.26330856818757 13.972552865144042
826 10.748427934428209 75.57575901356101 290.94914887397044 13.96269339391294
827 58.447628451997225 29.91391494290168 157.11579657252605 13.959818595328164
828 51.34441918601533 47.47504050767923 61.720130020461035 13.944801959801449
829 78.9951516672751 72.55044712964971 350.9935943498201 13.929757363784992
830 35.60576104789543 13.952750208535795 451.4996453931242 13.914935810554404
831 19.22390002862697 56.47110595972665 272.08902923957555 13.881019183091263
832 32.661381605689215 49.85068597180751 340.16109562044835 13.828340028828304
833 82.7515538719982 70.30201520852295 429.4968965080054 13.82345315319676
834 50.95179924443499 11.470893248342641 60.10205117753527 13.803107382696837
835 64.26952055181565 36.43359394986082 271.15967888568406 13.79190971771476
836 77.54891430159739 22.08073807183342 245.69297942540553 13.787063965092374
837 63.01499414270502 67.52740930522441 486.4636389758898 13.781619629751386
838 66.06914383468944 62.022764104349555 15.477426116707043 13.780039620463707
839 66.20329930734268 31.349695294002032 173.2218350983758 13.765531767474071
840 70.38622663577044 23.204680580964727 455.7910360822037 13.758549391274704
841 62.714442601979 43.355522376422144 132.74020725002845 13.742385497356832
842 12.431369881683201 73.91362594075437 82.11390253385325 13.717498845015111
843 53.35233424527766 80.81256636169564 199.0732808279853 13.654835572666082
844 73.9335504468963 54.240015457907916 399.02783986272425 13.64267275684343
845 66.7578599678297 20.09756234621286 277.7603354868967 13.630744440560989
846 38.124637960899996 56.22130668715339 431.1513740807769 13.62885656705641
847 17.475144333869775 19.95093850370967 117.68436569175539 13.6228223199932
848 11.644611346548482 26.504444167006717 100.85231130994337 13.612994267095608
849 28.67770256848493 58.21896659304012 221.18617620126176 13.606855623858877
850 43.74814832345959 63.62545908250592 59.433534256698174 13.5854628479182
851 13.9606240619469 59.69917805972008 490.2864796611827 13.550373113116848
852 78.2475841616704 55.184161457419236 148.2930412905449 13.53063661207555
853 31.60685675938712 27.407995307464443 335.6512643675582 13.530582901848621
854 17.191317952194566 75.04286926232156 131.5941045577142 13.508710763955733
855 77.85794575448776 47.92004405554286 12.640379759705816 13.497062709400254
856 57.946220390220255 82.2251547858454 15.876160942891223 13.496794970958035
857 79.88811312531004 44.59723868824595 236.09234252557584 13.44102292037439
858 10.524213667379751 73.52119802479793 193.488755362945 13.396190841196397
859 15.031275097436332 46.633322310344056 121.23090921177912 13.345574205273357
860 75.30022760953243 91.34627065006524 221.29711467912952 13.344789449870634
861 15.27617102315466 81.71626449024002 266.046302180487 13.311918934706132
862 40.2758633999308 83.14579233097712 396.3201551221942 13.295906274872154
863 57.971038687957055 63.705588039354204 100.04230550854841 13.282130837527657
864 32.3704642376105 23.513617260172804 464.4992653239291 13.278257580320268
865 36.39751501640333 52.950056491547734 101.69716912256024 13.259807428133776
866 18.71594786708227 76.80270411682596 18.476459594096458 13.250935083069091
867 85.33688573227371 48.90920493101488 413.78373978901647 13.250858626603474
868 39.87686533846835 81.35611189322942 21.22526645504099 13.244241580500617
869 81.8378719608885 79.94763995202409 383.73162244404546 13.227688803401312
870 76.41228335300158 42.3793477396257 76.43132982384813 13.201979860643293
871 54.965637371912266 61.791721156633855 330.6251039599933 13.181700574086221
872 55.566518007384104 77.89846053535713 215.7676466137574 13.178461049956455
873 75.47649767309382 84.44995786112058 178.05772910052718 13.131409263930223
874 43.67404169537175 10.55645497878729 296.1706960185805 13.090727335312405
875 84.83193874357517 66.90460859043135 485.28126478264886 13.074193049571615
876 88.01513399855342 64.68556094544479 369.85047283706206 13.061901503596456
877 38.46245480658906 90.13444402302575 213.94315249091423 13.021230257952274
878 45.75941109998456 31.12468782482697 385.07869356641254 13.006746988884439
879 34.15439765892856 68.77221718750023 74.78346371781821 13.004201605492847
880 15.641014281389896 13.8806419182207 193.60930360750748 12.991517719409572
881 52.9413663912242 77.66097479360926 480.335893280836 12.985620376553422
882 71.64527064014419 30.692298403323363 341.1575550966314 12.95566161674593
883 11.560934414024269 58.24588410882074 216.31147815608338 12.955522526672231
884 15.622363093805944 89.82079015225526 197.90607523608165 12.923828656333205
885 55.71161062321124 15.159702387302636 116.06949853854451 12.9142286883347
886 42.6290069630616 16.43188875613535 254.4019283328474 12.883701909336601
887 56.353849534525025 13.418062125717858 438.48176098426336 12.878976694923015
888 12.730130847123036 77.24853822922837 37.38126587899743 12.858730851491886
889 11.159023419809786 37.16141723183597 365.6562804406278 12.852591917348235
890 16.660868290739142 72.97179849818708 71.5326487418851 12.841659850753322
891 8.227846955258848 9.650391291307663 318.9481714172207 12.835952808267619
892 60.969221914851005 90.73351859650994 52.71746631349123 12.820861434904632
893 53.37419526567017 41.85402653364565 316.3958483800054 12.814478688071407
894 38.82503194527123 67.94966694739558 163.79029616386666 12.783939447099296
895 53.9425631926461 13.988937176776755 456.91808383314805 12.75761937299729
896 33.3920653412068 73.8191589431552 126.46649941606657 12.749672795606465
897 38.64225751923407 12.775942174564152 92.9539173940702 12.709632863442813
898 22.085996555983638 12.400428443775688 145.79057806185918 12.70719783812588
899 85.12943485559342 26.564929659532428 396.7258347070815 12.691630434662013
900 8.709250195216027 91.1916206090025 457.29984844239794 12.68324074450376
901 33.70452234283764 63.72232642036849 455.76492220201004 12.666033892274713
902 65.0799748333839 56.62376929291141 174.28805933012984 12.657833967718181
903 34.002750529974854 86.42159777628689 426.5081874417384 12.653187523985746
904 80.98762255789326 71.3456120177047 298.63198500972027 12.64668654627254
905 34.54387451992913 14.934198424699487 56.3636481251037 12.637406230444261
906 28.0284871703073 65.27914281042138 366.2138720261899 12.63401873419346
907 24.31169518985589 65.63804356740204 308.1465351850408 12.622868727886733
908 56.48904733366575 91.01193122780637 111.96189107906167 12.60153871353767
909 61.71057909850212 48.62683067056417 78.42325797407962 12.588104362188178
910 63.91285450712341 68.0997788721005 252.28926736509462 12.583208691159182
911 40.62574463096552 71.11250284016546 182.4635425536808 12.574096689394674
912 78.54985949994662 19.229964431799285 206.7465128227614 12.567130474947367
913 15.292261081887554 82.64268276779153 343.0169901931757 12.559672112783943
914 57.04855300908602 34.022841526130236 252.11152089570237 12.552471300573306
915 75.87299138467529 35.78928098657718 472.70946063427857 12.529618569324068
916 61.594771968307 58.50989086670548 160.349494640196 12.528832810623076
917 50.934967342673396 88.6742650350577 435.1804757651422 12.51601254533404
918 87.30308425245757 33.949467686038616 16.687444938037526 12.508285982180112
919 34.47609886231719 39.04399520552148 190.09149560912758 12.502388482055673
920 15.197523206349679 40.45435440906707 140.99671243488405 12.490513038375129
921 9.004692941611415 91.67088774853552 162.23033265574455 12.425380918676169
922 28.806550152456616 67.99256318462685 405.1759525137049 12.405640986212983
923 83.52684983803096 78.82755066254735 139.63039010145852 12.405312595993518
924 73.23185717096203 66.72864455469556 382.7882297502019 12.395137647918727
925 13.85546191092022 32.49346112456782 154.6734241974286 12.384111028859293
926 69.42217026462605 74.99470616343454 310.5653815152053 12.38213010396295
927 26.64862744237396 12.901871911198521 317.6422596775716 12.378811509002848
928 15.686829581558438 51.50865316766148 332.21794360094043 12.374647032796357
929 18.175418451591725 31.027687564990174 133.50756829370644 12.362114632905962
930 87.00128455535747 35.099921412918185 84.77785237977614 12.35142715347399
931 72.07971522995652 84.55513221861611 28.455330261192856 12.343378244284239
932 16.91864130907997 67.22787079338718 392.530612175316 12.340677154533132
933 80.06784942730741 17.075123017430077 139.59521218249742 12.335695441584098
934 77.58788290321863 50.1167414866826 485.2813102484589 12.332153143152823
935 15.756334196889869 81.4227799624534 360.11198056088 12.325395324609786
936 67.84553303435527 14.578902334000517 327.59221998690373 12.324857100953732
937 85.61682371914044 11.649881523625426 316.47719230683276 12.314442292606085
938 15.594647111773206 81.70981390716 233.10698054090005 12.278344868126505
939 34.75926434207905 84.02742241769423 72.82775917662443 12.26046749838294
940 27.022022499822043 81.87389888887736 240.59502359869018 12.257975198370332
941 91.76172382645069 89.79302203911227 159.86284211509508 12.237757859805766
942 78.17636014019232 24.814893054705575 153.61589744442298 12.224408513733762
943 72.03698418862048 8.398341622709594 436.2371785928798 12.220141751354436
944 17.353577902572308 69.41460365117187 252.92285179653538 12.203051861327488
945 80.98639823726262 81.0607370171541 455.8105760396322 12.186570088120147
946 28.342753491157364 6.714072935831514 210.63531318674814 12.172647992485711
947 42.35871135878034 31.050603590661463 246.7838096884791 12.17034292063964
948 10.349978147888592 72.94968705957902 218.71682972427067 12.154931146037962
949 43.830890098219065 86.74290021228624 283.30295568004135 12.14617890068362
950 78.59623856087043 78.14993735130115 94.3884194006784 12.13591981390653
951 43.55957882593475 51.12889558364451 477.5600733695988 12.10307764927315
952 23.670013908878786 16.570921034975783 282.09024093952166 12.078799277638483
953 18.132578268133347 81.42164742610646 358.01202000660277 12.077170480053185
954 27.439305558463033 80.09768077084557 52.276820388563365 12.071333346755324
955 27.670293056639352 45.10189394508162 212.71262940025412 12.050242552669484
956 61.07583071371173 50.68691141066795 440.39118690642744 12.046982881743894
957 44.368337406496465 73.79878705640633 463.2246527668288 12.044345340907674
958 11.494043679333199 14.896951200843489 421.19801548658444 12.041410475402639
959 11.437565387347469 43.36721867961236 35.9082510208723 12.03930280212356
960 85.29687672257829 28.49028998281488 487.1426427896629 12.031775475091981
961 59.35322611224672 24.404749139073527 315.96729654571664 12.030925726019923
962 13.280568518854313 21.42614670906684 35.993853500855025 12.026737631403893
963 47.86335371042615 30.825395419929833 447.5422935854999 12.019167969923997
964 11.666811245718703 72.34016062487468 478.70515347707504 11.96850713266016
965 56.33302808675286 9.95165854480249 230.61809233530118 11.965899951094288
966 81.19038768026371 18.652535934338523 116.9236539795069 11.958012644169937
967 47.709008801521314 15.82389795947121 349.2228689646034 11.952789596020075
968 15.719298593640302 83.63302137324666 174.15940775179232 11.93855765906779
969 88.65625671917066 24.25211371282271 260.94291670713716 11.93636878678175
970 91.80351602005581 91.58392659640418 285.1710368022421 11.926963866108341
971 15.64276032977293 9.685316473352563 240.9277133945 11.91485694274683
972 17.702486284811954 64.24693273318633 29.055617297150107 11.913491633498621
973 55.66497859479303 24.98326589188418 82.28973894449831 11.9090051631521
974 45.95308179554848 67.09569173173294 239.63848970875063 11.89072714217064
975 15.704210576109684 11.569347045670577 402.5215930698241 11.875274040538837
976 25.735966216916633 9.113351727805556 420.6398908721712 11.872061339270672
977 87.42448129118837 39.16030997559125 40.00831220334112 11.871291688727176
978 44.602170328975674 12.402076081714247 281.4079231583881 11.86649783792295
979 27.090604952819554 90.48603986423373 24.75783410126621 11.856998191803758
980 32.35492691126524 44.795819512998065 382.14016279928336 11.838607231259484
981 73.59906698064178 34.60534311624511 48.79168052179456 11.837691372547983
982 49.381835651971116 30.893359818813096 305.7599289525586 11.837017529506447
983 28.26495491588422 62.200137076741115 92.35512468887366 11.825572327109619
984 28.064468443285847 37.719416667639074 95.2142596100792 11.822082330294066
985 55.71105302771181 17.144935922052966 101.33129961144776 11.82062929682239
986 42.695748717401855 50.18636654341103 303.2355015031781 11.8120846287676
987 59.43256522820952 58.9753849026766 311.6506551996403 11.805297434231182
988 26.40903380793668 63.55108531759022 180.1087396696239 11.787116722983006
989 6.540948101983441 15.968848785539338 140.37010001441095 11.783046143776199
990 91.70096706708398 8.297986799654733 215.60102770179438 11.775629660319012
991 6.61893095929318 39.453237621638934 330.9020674818519 11.761035437177135
992 47.345100163830004 48.76659389862972 355.79467339377464 11.753809551857398
993 23.683600526531972 84.94849845925472 216.06007301776827 11.733624785424805
994 18.04568133298019 56.49579259980584 473.52375728789946 11.730152863884664
995 78.25459481864904 48.268309166168166 256.57676906226425 11.7284241662109
996 27.499384731967424 44.837753512945085 319.5502193390314 11.726238684662452
997 43.273287643616975 16.30432441651601 144.67381398222253 11.724214559472975
998 27.456762010422228 17.716788556283383 300.12232433451675 11.723910627954934
999 29.076542953501665 10.263931369575989 349.8593323112549 11.717327190765044
1000 26.89349715904148 85.68465342931344 188.95974457192344 11.71328983262448
1001 62.53745457343309 88.66573017141442 253.02859666109526 11.706783501265022
1002 67.61351868800409 49.31392759508445 303.2005438034508 11.684550189538461
1003 55.42591836449799 50.65399615398287 416.6256185332009 11.649371386953431
1004 68.70400988182756 46.84851788353002 29.529211013271194 11.63003472589963
1005 59.0156862018178 84.16424124961841 137.0564767683391 11.628463851434327
1006 70.10737981731364 11.731395238192324 182.96784987198495 11.628286921840111
1007 16.071738238958563 90.08700119735478 81.38191382197677 11.626901761257537
1008 74.86846339952322 56.08438252570779 288.2251850199473 11.61202191581506
1009 23.488271316433107 11.495630990257126 96.3620255218026 11.605129877574228
1010 67.2423360044581 34.21060731903711 305.16159689320756 11.57385597316982
1011 77.91067186841633 87.7943986552461 42.514742449871896 11.568119993125094
1012 70.23387664789821 69.82460225022174 415.1390557962577 11.567501035755166
1013 44.89341010079229 38.99699484548675 121.30033296767252 11.558998985097823
1014 32.84759399977171 86.05842549208072 104.56177800097483 11.534126234121285
1015 45.618072203679226 52.209272223322486 443.73344917348413 11.525839972294907
1016 65.33591756437038 84.04901987673321 124.33778349911002 11.516040405621412
1017 26.72470171462809 12.66086189702474 375.05579922875705 11.511014477591557
1018 28.95712301114163 50.509153813130894 465.9190113590657 11.506274703637192
1019 46.62648711933177 46.66336234476716 394.1493805859298 11.477378927055264
1020 7.121184001587268 46.40969470020532 457.1263983971563 11.476696455311071
1021 34.50520603907724 75.6493488061945 220.23988389592722 11.456155658248084
1022 26.8956267892718 51.58259391345183 45.83469516250592 11.423928583712712
1023 35.14273256621778 76.33355837601329 415.52763020081346 11.416315031009777
1024 78.93748347852016 14.123022129729154 488.2352578444153 11.413861618926743
1025 49.295768538644104 41.141377352696935 35.429954114066824 11.41275220799514
1026 49.68372972803391 84.66704024822343 342.0711988243902 11.40330423411049
1027 28.28616127791088 38.759214990480174 475.9473249108165 11.395120630745145
1028 40.84593868592338 88.75293690464481 328.04321029619985 11.391353377782513
1029 52.82742003056925 69.45512589176165 125.59346472119842 11.380230492205644
1030 52.34420969786251 26.25633808945178 234.54986824693654 11.371130834874709
1031 34.04816099384537 15.05856904107887 79.02013417669963 11.339925071103185
1032 76.96671004158233 27.207791686615625 381.4183992649434 11.310726410573587
1033 28.346641592511133 46.75206045036736 132.0229415086163 11.308639514483245
1034 44.51373943276338 8.398516090230245 40.92460390272151 11.289712751381666
1035 12.552358029714739 89.76029558346819 44.65270958237584 11.287809351766997
1036 79.5892592197645 56.66545799589939 108.29197822491766 11.285906153367115
1037 9.263790633776726 35.891177681232506 212.78358419560502 11.279665519771944
1038 92.80433664829205 70.52856338227826 210.81292995184475 11.279313525259687
1039 79.24477846720191 9.04734284044531 262.9171261284254 11.270738506480741
1040 13.436116517094764 55.66733463891911 436.27478655199457 11.264861533736845
1041 44.39199213247254 28.236541695899064 9.876205825636903 11.250028239056276
1042 24.80515166917197 54.50468596910378 79.16402026241144 11.245594692727787
1043 46.881844533561285 91.92529475479607 467.8390459647926 11.229976746736043
1044 35.872840969964585 64.85421078275493 34.87099886437426 11.22637889259911
1045 89.0957393311317 72.50959634043501 44.17126606457417 11.224550536534665
1046 25.72604394993288 72.76813881918 207.06703100957677 11.216815900594824
1047 70.14841823898445 65.39037673124425 442.75796107920564 11.212598163759903
1048 9.029314328242794 16.506175005877214 160.0360227162815 11.206964820967906
1049 30.879341799867422 85.49814863757089 172.64953993518375 11.195531960771428
1050 48.68498160307347 25.04880293211332 132.93363372824462 11.186152160614256
1051 56.9405408024806 46.73763106278703 147.2378819671556 11.178466760187046
