# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
765 -2.155931335 100 502.704762 -20.89784145 100 509.0847767 -24.57596331 100 498.2459647
1001 -31.93220703 100 476.5683406 -17.04406918 100 489.6365513 -24.57596331 100 498.2459647
1001 -31.93220703 100 476.5683406 -35.7859793 100 496.016566 -24.57596331 100 498.2459647
530 -39.63975156 100 515.4647914 -20.89784145 100 509.0847767 -24.57596331 100 498.2459647
530 -39.63975156 100 515.4647914 -35.7859793 100 496.016566 -24.57596331 100 498.2459647
531 -500.7200794 100 201.1835436 -504.6277975 100 220.6530889 -493.378319 100 222.9150529
531 -500.7200794 100 201.1835436 -485.7997208 100 214.3112622 -493.378319 100 222.9150529
567 -508.5355156 100 240.1226342 -504.6277975 100 220.6530889 -493.378319 100 222.9150529
567 -508.5355156 100 240.1226342 -489.7074388 100 233.7808075 -493.378319 100 222.9150529
532 -470.8793621 100 227.4389809 -485.7997208 100 214.3112622 -493.378319 100 222.9150529
532 -470.8793621 100 227.4389809 -489.7074388 100 233.7808075 -493.378319 100 222.9150529
560 -530.5347017 100 174.9396329 -534.4526564 100 194.4117218 -523.2084641 100 196.6689958
560 -530.5347017 100 174.9396329 -515.6273905 100 188.0615883 -523.2084641 100 196.6689958
1076 -538.3706112 100 213.8838107 -534.4526564 100 194.4117218 -523.2084641 100 196.6689958
1076 -538.3706112 100 213.8838107 -519.5453453 100 207.5336772 -523.2084641 100 196.6689958
531 -500.7200794 100 201.1835436 -515.6273905 100 188.0615883 -523.2084641 100 196.6689958
531 -500.7200794 100 201.1835436 -519.5453453 100 207.5336772 -523.2084641 100 196.6689958
531 -500.7200794 100 201.1835436 -519.5453453 100 207.5336772 -515.8754021 100 218.3966628
531 -500.7200794 100 201.1835436 -504.6277975 100 220.6530889 -515.8754021 100 218.3966628
1076 -538.3706112 100 213.8838107 -519.5453453 100 207.5336772 -515.8754021 100 218.3966628
1076 -538.3706112 100 213.8838107 -523.4530634 100 227.0032225 -515.8754021 100 218.3966628
567 -508.5355156 100 240.1226342 -504.6277975 100 220.6530889 -515.8754021 100 218.3966628
567 -508.5355156 100 240.1226342 -523.4530634 100 227.0032225 -515.8754021 100 218.3966628
567 -508.5355156 100 240.1226342 -493.6112909 100 253.2525479 -486.0339813 100 244.6480255
567 -508.5355156 100 240.1226342 -489.7074388 100 233.7808075 -486.0339813 100 244.6480255
568 -478.6870662 100 266.3824616 -493.6112909 100 253.2525479 -486.0339813 100 244.6480255
568 -478.6870662 100 266.3824616 -474.7832142 100 246.9107212 -486.0339813 100 244.6480255
532 -470.8793621 100 227.4389809 -489.7074388 100 233.7808075 -486.0339813 100 244.6480255
532 -470.8793621 100 227.4389809 -474.7832142 100 246.9107212 -486.0339813 100 244.6480255
568 -478.6870662 100 266.3824616 -459.8658439 100 260.0348702 -463.5370166 100 249.1695738
568 -478.6870662 100 266.3824616 -474.7832142 100 246.9107212 -463.5370166 100 249.1695738
944 -441.0446216 100 253.6872789 -459.8658439 100 260.0348702 -463.5370166 100 249.1695738
944 -441.0446216 100 253.6872789 -455.9619918 100 240.5631299 -463.5370166 100 249.1695738
532 -470.8793621 100 227.4389809 -474.7832142 100 246.9107212 -463.5370166 100 249.1695738
532 -470.8793621 100 227.4389809 -455.9619918 100 240.5631299 -463.5370166 100 249.1695738
944 -441.0446216 100 253.6872789 -437.1472821 100 234.2211934 -448.3913088 100 231.9604559
944 -441.0446216 100 253.6872789 -455.9619918 100 240.5631299 -448.3913088 100 231.9604559
946 -433.2499427 100 214.755108 -437.1472821 100 234.2211934 -448.3913088 100 231.9604559
946 -433.2499427 100 214.755108 -452.0646524 100 221.0970444 -448.3913088 100 231.9604559
532 -470.8793621 100 227.4389809 -455.9619918 100 240.5631299 -448.3913088 100 231.9604559
532 -470.8793621 100 227.4389809 -452.0646524 100 221.0970444 -448.3913088 100 231.9604559
533 -383.3552237 100 -380.5427771 -402.1821446 100 -374.2224192 -398.5316767 100 -363.3535021
533 -383.3552237 100 -380.5427771 -387.2929823 100 -361.0792225 -398.5316767 100 -363.3535021
556 -421.0090655 100 -367.9020613 -402.1821446 100 -374.2224192 -398.5316767 100 -363.3535021
556 -421.0090655 100 -367.9020613 -406.1199032 100 -354.7588646 -398.5316767 100 -363.3535021
534 -391.230741 100 -341.6156679 -387.2929823 100 -361.0792225 -398.5316767 100 -363.3535021
534 -391.230741 100 -341.6156679 -406.1199032 100 -354.7588646 -398.5316767 100 -363.3535021
533 -383.3552237 100 -380.5427771 -398.9894284 100 -393.8543024 -406.3293075 100 -385.2035553
533 -383.3552237 100 -380.5427771 -402.1821446 100 -374.2224192 -406.3293075 100 -385.2035553
635 -414.6236332 100 -407.1658276 -398.9894284 100 -393.8543024 -406.3293075 100 -385.2035553
635 -414.6236332 100 -407.1658276 -417.8163493 100 -387.5339444 -406.3293075 100 -385.2035553
556 -421.0090655 100 -367.9020613 -402.1821446 100 -374.2224192 -406.3293075 100 -385.2035553
556 -421.0090655 100 -367.9020613 -417.8163493 100 -387.5339444 -406.3293075 100 -385.2035553
533 -383.3552237 100 -380.5427771 -379.5495007 100 -400.0318391 -391.2408782 100 -402.4098352
533 -383.3552237 100 -380.5427771 -398.9894284 100 -393.8543024 -391.2408782 100 -402.4098352
1079 -375.7437778 100 -419.520901 -379.5495007 100 -400.0318391 -391.2408782 100 -402.4098352
1079 -375.7437778 100 -419.520901 -395.1837055 100 -413.3433643 -391.2408782 100 -402.4098352
635 -414.6236332 100 -407.1658276 -398.9894284 100 -393.8543024 -391.2408782 100 -402.4098352
635 -414.6236332 100 -407.1658276 -395.1837055 100 -413.3433643 -391.2408782 100 -402.4098352
556 -421.0090655 100 -367.9020613 -424.9460128 100 -348.4284572 -413.7075889 100 -346.1575274
556 -421.0090655 100 -367.9020613 -406.1199032 100 -354.7588646 -413.7075889 100 -346.1575274
557 -428.8829601 100 -328.9548531 -424.9460128 100 -348.4284572 -413.7075889 100 -346.1575274
557 -428.8829601 100 -328.9548531 -410.0568506 100 -335.2852605 -413.7075889 100 -346.1575274
534 -391.230741 100 -341.6156679 -406.1199032 100 -354.7588646 -413.7075889 100 -346.1575274
534 -391.230741 100 -341.6156679 -410.0568506 100 -335.2852605 -413.7075889 100 -346.1575274
557 -428.8829601 100 -328.9548531 -413.9870352 100 -315.8171669 -406.4016038 100 -324.4166672
557 -428.8829601 100 -328.9548531 -410.0568506 100 -335.2852605 -406.4016038 100 -324.4166672
996 -399.0911102 100 -302.6794806 -413.9870352 100 -315.8171669 -406.4016038 100 -324.4166672
996 -399.0911102 100 -302.6794806 -395.1609256 100 -322.1475743 -406.4016038 100 -324.4166672
534 -391.230741 100 -341.6156679 -410.0568506 100 -335.2852605 -406.4016038 100 -324.4166672
534 -391.230741 100 -341.6156679 -395.1609256 100 -322.1475743 -406.4016038 100 -324.4166672
996 -399.0911102 100 -302.6794806 -380.2864731 100 -309.0327522 -383.9345624 100 -319.8937241
996 -399.0911102 100 -302.6794806 -395.1609256 100 -322.1475743 -383.9345624 100 -319.8937241
998 -361.4818359 100 -315.3860237 -380.2864731 100 -309.0327522 -383.9345624 100 -319.8937241
998 -361.4818359 100 -315.3860237 -376.3562885 100 -328.5008458 -383.9345624 100 -319.8937241
534 -391.230741 100 -341.6156679 -395.1609256 100 -322.1475743 -383.9345624 100 -319.8937241
534 -391.230741 100 -341.6156679 -376.3562885 100 -328.5008458 -383.9345624 100 -319.8937241
829 524.0936657 100 -36.30025692 542.8975665 100 -42.66354825 539.2141631 100 -53.5101699
829 524.0936657 100 -36.30025692 527.970511 100 -55.75183506 539.2141631 100 -53.5101699
830 561.7014672 100 -49.02683957 542.8975665 100 -42.66354825 539.2141631 100 -53.5101699
830 561.7014672 100 -49.02683957 546.7744118 100 -62.11512638 539.2141631 100 -53.5101699
535 531.8473564 100 -75.2034132 527.970511 100 -55.75183506 539.2141631 100 -53.5101699
535 531.8473564 100 -75.2034132 546.7744118 100 -62.11512638 539.2141631 100 -53.5101699
830 561.7014672 100 -49.02683957 565.5455757 100 -68.47108563 554.3128359 100 -70.71519482
830 561.7014672 100 -49.02683957 546.7744118 100 -62.11512638 554.3128359 100 -70.71519482
1141 569.3896841 100 -87.91533169 565.5455757 100 -68.47108563 554.3128359 100 -70.71519482
1141 569.3896841 100 -87.91533169 550.6185203 100 -81.55937245 554.3128359 100 -70.71519482
535 531.8473564 100 -75.2034132 546.7744118 100 -62.11512638 554.3128359 100 -70.71519482
535 531.8473564 100 -75.2034132 550.6185203 100 -81.55937245 554.3128359 100 -70.71519482
535 531.8473564 100 -75.2034132 550.6185203 100 -81.55937245 546.9448328 100 -92.40888047
535 531.8473564 100 -75.2034132 535.7224071 100 -94.65565485 546.9448328 100 -92.40888047
1141 569.3896841 100 -87.91533169 550.6185203 100 -81.55937245 546.9448328 100 -92.40888047
1141 569.3896841 100 -87.91533169 554.493571 100 -101.0116141 546.9448328 100 -92.40888047
1041 539.5974578 100 -114.1078965 535.7224071 100 -94.65565485 546.9448328 100 -92.40888047
1041 539.5974578 100 -114.1078965 554.493571 100 -101.0116141 546.9448328 100 -92.40888047
537 -300.1567792 100 -444.7080404 -315.0511713 100 -457.8664282 -322.6450911 100 -449.2716584
537 -300.1567792 100 -444.7080404 -318.994855 100 -438.3950796 -322.6450911 100 -449.2716584
613 -329.9455634 100 -471.0248161 -315.0511713 100 -457.8664282 -322.6450911 100 -449.2716584
613 -329.9455634 100 -471.0248161 -333.8892471 100 -451.5534674 -322.6450911 100 -449.2716584
536 -337.8329308 100 -432.0821188 -318.994855 100 -438.3950796 -322.6450911 100 -449.2716584
536 -337.8329308 100 -432.0821188 -333.8892471 100 -451.5534674 -322.6450911 100 -449.2716584
613 -329.9455634 100 -471.0248161 -348.7903088 100 -464.7049837 -345.1378495 100 -453.8306954
613 -329.9455634 100 -471.0248161 -333.8892471 100 -451.5534674 -345.1378495 100 -453.8306954
771 -367.6350542 100 -458.3851514 -348.7903088 100 -464.7049837 -345.1378495 100 -453.8306954
771 -367.6350542 100 -458.3851514 -352.7339925 100 -445.2336351 -345.1378495 100 -453.8306954
536 -337.8329308 100 -432.0821188 -333.8892471 100 -451.5534674 -345.1378495 100 -453.8306954
536 -337.8329308 100 -432.0821188 -352.7339925 100 -445.2336351 -345.1378495 100 -453.8306954
771 -367.6350542 100 -458.3851514 -371.689416 100 -438.9530262 -360.4039209 100 -436.6627237
771 -367.6350542 100 -458.3851514 -352.7339925 100 -445.2336351 -360.4039209 100 -436.6627237
1079 -375.7437778 100 -419.520901 -371.689416 100 -438.9530262 -360.4039209 100 -436.6627237
1079 -375.7437778 100 -419.520901 -356.7883543 100 -425.8015099 -360.4039209 100 -436.6627237
536 -337.8329308 100 -432.0821188 -352.7339925 100 -445.2336351 -360.4039209 100 -436.6627237
536 -337.8329308 100 -432.0821188 -356.7883543 100 -425.8015099 -360.4039209 100 -436.6627237
537 -300.1567792 100 -444.7080404 -296.2080628 100 -464.1775665 -307.4538964 100 -466.459983
537 -300.1567792 100 -444.7080404 -315.0511713 100 -457.8664282 -307.4538964 100 -466.459983
614 -292.2593464 100 -483.6470927 -296.2080628 100 -464.1775665 -307.4538964 100 -466.459983
614 -292.2593464 100 -483.6470927 -311.1024549 100 -477.3359544 -307.4538964 100 -466.459983
613 -329.9455634 100 -471.0248161 -315.0511713 100 -457.8664282 -307.4538964 100 -466.459983
613 -329.9455634 100 -471.0248161 -311.1024549 100 -477.3359544 -307.4538964 100 -466.459983
537 -300.1567792 100 -444.7080404 -281.3173587 100 -451.0169621 -284.9646879 100 -461.8936723
537 -300.1567792 100 -444.7080404 -296.2080628 100 -464.1775665 -284.9646879 100 -461.8936723
615 -262.4779381 100 -457.3258838 -281.3173587 100 -451.0169621 -284.9646879 100 -461.8936723
615 -262.4779381 100 -457.3258838 -277.3686423 100 -470.4864882 -284.9646879 100 -461.8936723
614 -292.2593464 100 -483.6470927 -296.2080628 100 -464.1775665 -284.9646879 100 -461.8936723
614 -292.2593464 100 -483.6470927 -277.3686423 100 -470.4864882 -284.9646879 100 -461.8936723
537 -300.1567792 100 -444.7080404 -285.2716394 100 -431.5620881 -277.673739 100 -440.15002
537 -300.1567792 100 -444.7080404 -281.3173587 100 -451.0169621 -277.673739 100 -440.15002
954 -270.3864996 100 -418.4161357 -285.2716394 100 -431.5620881 -277.673739 100 -440.15002
954 -270.3864996 100 -418.4161357 -266.4322189 100 -437.8710098 -277.673739 100 -440.15002
615 -262.4779381 100 -457.3258838 -281.3173587 100 -451.0169621 -277.673739 100 -440.15002
615 -262.4779381 100 -457.3258838 -266.4322189 100 -437.8710098 -277.673739 100 -440.15002
539 -144.6994198 100 514.6547998 -148.6060868 100 534.1332773 -137.3611641 100 536.3886255
539 -144.6994198 100 514.6547998 -129.7853693 100 527.7770607 -137.3611641 100 536.3886255
608 -152.5127537 100 553.6117549 -148.6060868 100 534.1332773 -137.3611641 100 536.3886255
608 -152.5127537 100 553.6117549 -133.6920362 100 547.2555383 -137.3611641 100 536.3886255
538 -114.8713187 100 540.8993217 -129.7853693 100 527.7770607 -137.3611641 100 536.3886255
538 -114.8713187 100 540.8993217 -133.6920362 100 547.2555383 -137.3611641 100 536.3886255
608 -152.5127537 100 553.6117549 -137.5934787 100 566.7432228 -130.0194254 100 558.1285891
608 -152.5127537 100 553.6117549 -133.6920362 100 547.2555383 -130.0194254 100 558.1285891
1042 -122.6742036 100 579.8746908 -137.5934787 100 566.7432228 -130.0194254 100 558.1285891
1042 -122.6742036 100 579.8746908 -118.7727612 100 560.3870062 -130.0194254 100 558.1285891
538 -114.8713187 100 540.8993217 -133.6920362 100 547.2555383 -130.0194254 100 558.1285891
538 -114.8713187 100 540.8993217 -118.7727612 100 560.3870062 -130.0194254 100 558.1285891
1042 -122.6742036 100 579.8746908 -103.8640627 100 573.5061242 -107.533148 100 562.63719
1042 -122.6742036 100 579.8746908 -118.7727612 100 560.3870062 -107.533148 100 562.63719
1045 -85.05392174 100 567.1375576 -103.8640627 100 573.5061242 -107.533148 100 562.63719
1045 -85.05392174 100 567.1375576 -99.96262022 100 554.0184396 -107.533148 100 562.63719
538 -114.8713187 100 540.8993217 -118.7727612 100 560.3870062 -107.533148 100 562.63719
538 -114.8713187 100 540.8993217 -99.96262022 100 554.0184396 -107.533148 100 562.63719
539 -144.6994198 100 514.6547998 -163.4119382 100 521.0278352 -159.7788767 100 531.8891418
539 -144.6994198 100 514.6547998 -148.6060868 100 534.1332773 -159.7788767 100 531.8891418
609 -182.1244566 100 527.4008707 -163.4119382 100 521.0278352 -159.7788767 100 531.8891418
609 -182.1244566 100 527.4008707 -167.3186052 100 540.5063128 -159.7788767 100 531.8891418
608 -152.5127537 100 553.6117549 -148.6060868 100 534.1332773 -159.7788767 100 531.8891418
608 -152.5127537 100 553.6117549 -167.3186052 100 540.5063128 -159.7788767 100 531.8891418
539 -144.6994198 100 514.6547998 -159.542491 100 501.5356675 -167.0698129 100 510.1574019
539 -144.6994198 100 514.6547998 -163.4119382 100 521.0278352 -167.0698129 100 510.1574019
767 -174.3855621 100 488.4165353 -159.542491 100 501.5356675 -167.0698129 100 510.1574019
767 -174.3855621 100 488.4165353 -178.2550094 100 507.908703 -167.0698129 100 510.1574019
609 -182.1244566 100 527.4008707 -163.4119382 100 521.0278352 -167.0698129 100 510.1574019
609 -182.1244566 100 527.4008707 -178.2550094 100 507.908703 -167.0698129 100 510.1574019
539 -144.6994198 100 514.6547998 -140.7622056 100 495.2115209 -151.9699911 100 492.9465257
539 -144.6994198 100 514.6547998 -159.542491 100 501.5356675 -151.9699911 100 492.9465257
1004 -136.8249915 100 475.7682419 -140.7622056 100 495.2115209 -151.9699911 100 492.9465257
1004 -136.8249915 100 475.7682419 -155.6052768 100 482.0923886 -151.9699911 100 492.9465257
767 -174.3855621 100 488.4165353 -159.542491 100 501.5356675 -151.9699911 100 492.9465257
767 -174.3855621 100 488.4165353 -155.6052768 100 482.0923886 -151.9699911 100 492.9465257
541 530.6328195 100 106.3449143 549.4361867 100 99.97707723 545.757207 100 89.12896035
541 530.6328195 100 106.3449143 534.5160335 100 86.88882046 545.757207 100 89.12896035
588 568.239554 100 93.60924012 549.4361867 100 99.97707723 545.757207 100 89.12896035
588 568.239554 100 93.60924012 553.3194008 100 80.52098335 545.757207 100 89.12896035
540 538.3992476 100 67.43272657 534.5160335 100 86.88882046 545.757207 100 89.12896035
540 538.3992476 100 67.43272657 553.3194008 100 80.52098335 545.757207 100 89.12896035
540 538.3992476 100 67.43272657 557.185805 100 61.06025608 553.4895704 100 50.24317519
540 538.3992476 100 67.43272657 542.2481744 100 48.02086999 553.4895704 100 50.24317519
1118 575.9723623 100 54.68778559 557.185805 100 61.06025608 553.4895704 100 50.24317519
1118 575.9723623 100 54.68778559 561.0347318 100 41.6483995 553.4895704 100 50.24317519
580 546.0971012 100 28.60901341 542.2481744 100 48.02086999 553.4895704 100 50.24317519
580 546.0971012 100 28.60901341 561.0347318 100 41.6483995 553.4895704 100 50.24317519
588 568.239554 100 93.60924012 572.1059582 100 74.14851285 560.870388 100 71.90991743
588 568.239554 100 93.60924012 553.3194008 100 80.52098335 560.870388 100 71.90991743
1118 575.9723623 100 54.68778559 572.1059582 100 74.14851285 560.870388 100 71.90991743
1118 575.9723623 100 54.68778559 557.185805 100 61.06025608 560.870388 100 71.90991743
540 538.3992476 100 67.43272657 553.3194008 100 80.52098335 560.870388 100 71.90991743
540 538.3992476 100 67.43272657 557.185805 100 61.06025608 560.870388 100 71.90991743
542 493.0411929 100 119.0681682 507.9485131 100 132.1663306 515.5099486 100 123.5591918
542 493.0411929 100 119.0681682 511.8370062 100 112.7065413 515.5099486 100 123.5591918
543 522.8558334 100 145.264493 507.9485131 100 132.1663306 515.5099486 100 123.5591918
543 522.8558334 100 145.264493 526.7443264 100 125.8047037 515.5099486 100 123.5591918
541 530.6328195 100 106.3449143 511.8370062 100 112.7065413 515.5099486 100 123.5591918
541 530.6328195 100 106.3449143 526.7443264 100 125.8047037 515.5099486 100 123.5591918
543 522.8558334 100 145.264493 541.6670038 100 138.8965067 537.9889423 100 128.0459759
543 522.8558334 100 145.264493 526.7443264 100 125.8047037 537.9889423 100 128.0459759
1085 560.4781741 100 132.5285205 541.6670038 100 138.8965067 537.9889423 100 128.0459759
1085 560.4781741 100 132.5285205 545.5554968 100 119.4367174 537.9889423 100 128.0459759
541 530.6328195 100 106.3449143 526.7443264 100 125.8047037 537.9889423 100 128.0459759
541 530.6328195 100 106.3449143 545.5554968 100 119.4367174 537.9889423 100 128.0459759
541 530.6328195 100 106.3449143 545.5554968 100 119.4367174 553.1168492 100 110.8275583
541 530.6328195 100 106.3449143 549.4361867 100 99.97707723 553.1168492 100 110.8275583
1085 560.4781741 100 132.5285205 545.5554968 100 119.4367174 553.1168492 100 110.8275583
1085 560.4781741 100 132.5285205 564.3588641 100 113.0688803 553.1168492 100 110.8275583
588 568.239554 100 93.60924012 549.4361867 100 99.97707723 553.1168492 100 110.8275583
588 568.239554 100 93.60924012 564.3588641 100 113.0688803 553.1168492 100 110.8275583
542 493.0411929 100 119.0681682 489.1502552 100 138.5205853 500.3854479 100 140.7685545
542 493.0411929 100 119.0681682 507.9485131 100 132.1663306 500.3854479 100 140.7685545
552 485.2593176 100 157.9730023 489.1502552 100 138.5205853 500.3854479 100 140.7685545
552 485.2593176 100 157.9730023 504.0575755 100 151.6187477 500.3854479 100 140.7685545
543 522.8558334 100 145.264493 507.9485131 100 132.1663306 500.3854479 100 140.7685545
543 522.8558334 100 145.264493 504.0575755 100 151.6187477 500.3854479 100 140.7685545
542 493.0411929 100 119.0681682 474.2545476 100 125.4308689 477.9228043 100 136.2782467
542 493.0411929 100 119.0681682 489.1502552 100 138.5205853 477.9228043 100 136.2782467
758 455.4679023 100 131.7935696 474.2545476 100 125.4308689 477.9228043 100 136.2782467
758 455.4679023 100 131.7935696 470.3636099 100 144.883286 477.9228043 100 136.2782467
552 485.2593176 100 157.9730023 489.1502552 100 138.5205853 477.9228043 100 136.2782467
552 485.2593176 100 157.9730023 470.3636099 100 144.883286 477.9228043 100 136.2782467
542 493.0411929 100 119.0681682 478.156997 100 105.9696558 470.5939654 100 114.5776271
542 493.0411929 100 119.0681682 474.2545476 100 125.4308689 470.5939654 100 114.5776271
974 463.2728011 100 92.87114336 478.156997 100 105.9696558 470.5939654 100 114.5776271
974 463.2728011 100 92.87114336 459.3703517 100 112.3323565 470.5939654 100 114.5776271
758 455.4679023 100 131.7935696 474.2545476 100 125.4308689 470.5939654 100 114.5776271
758 455.4679023 100 131.7935696 459.3703517 100 112.3323565 470.5939654 100 114.5776271
552 485.2593176 100 157.9730023 500.1643625 100 171.0834386 507.7281861 100 162.4771234
552 485.2593176 100 157.9730023 504.0575755 100 151.6187477 507.7281861 100 162.4771234
553 515.0694075 100 184.1938749 500.1643625 100 171.0834386 507.7281861 100 162.4771234
553 515.0694075 100 184.1938749 518.9626204 100 164.729184 507.7281861 100 162.4771234
543 522.8558334 100 145.264493 504.0575755 100 151.6187477 507.7281861 100 162.4771234
543 522.8558334 100 145.264493 518.9626204 100 164.729184 507.7281861 100 162.4771234
553 515.0694075 100 184.1938749 533.8857823 100 177.8322501 530.2091327 100 166.9763311
553 515.0694075 100 184.1938749 518.9626204 100 164.729184 530.2091327 100 166.9763311
631 552.7021571 100 171.4706252 533.8857823 100 177.8322501 530.2091327 100 166.9763311
631 552.7021571 100 171.4706252 537.7789952 100 158.3675591 530.2091327 100 166.9763311
543 522.8558334 100 145.264493 518.9626204 100 164.729184 530.2091327 100 166.9763311
543 522.8558334 100 145.264493 537.7789952 100 158.3675591 530.2091327 100 166.9763311
631 552.7021571 100 171.4706252 556.5901656 100 151.9995729 545.3453882 100 149.7545462
631 552.7021571 100 171.4706252 537.7789952 100 158.3675591 545.3453882 100 149.7545462
1085 560.4781741 100 132.5285205 556.5901656 100 151.9995729 545.3453882 100 149.7545462
1085 560.4781741 100 132.5285205 541.6670038 100 138.8965067 545.3453882 100 149.7545462
543 522.8558334 100 145.264493 537.7789952 100 158.3675591 545.3453882 100 149.7545462
543 522.8558334 100 145.264493 541.6670038 100 138.8965067 545.3453882 100 149.7545462
586 108.6577911 100 -220.4757247 123.3397189 100 -207.6464805 130.8420817 100 -216.0437239
586 108.6577911 100 -220.4757247 127.2522992 100 -226.6569678 130.8420817 100 -216.0437239
747 138.0216467 100 -194.8172363 123.3397189 100 -207.6464805 130.8420817 100 -216.0437239
747 138.0216467 100 -194.8172363 141.934227 100 -213.8277235 130.8420817 100 -216.0437239
544 145.8468073 100 -232.8382108 127.2522992 100 -226.6569678 130.8420817 100 -216.0437239
544 145.8468073 100 -232.8382108 141.934227 100 -213.8277235 130.8420817 100 -216.0437239
747 138.0216467 100 -194.8172363 156.6877658 100 -200.7031361 153.074113 100 -211.4148276
747 138.0216467 100 -194.8172363 141.934227 100 -213.8277235 153.074113 100 -211.4148276
748 175.353885 100 -206.5890358 156.6877658 100 -200.7031361 153.074113 100 -211.4148276
748 175.353885 100 -206.5890358 160.6003461 100 -219.7136233 153.074113 100 -211.4148276
544 145.8468073 100 -232.8382108 141.934227 100 -213.8277235 153.074113 100 -211.4148276
544 145.8468073 100 -232.8382108 160.6003461 100 -219.7136233 153.074113 100 -211.4148276
748 175.353885 100 -206.5890358 179.3092723 100 -225.9317386 168.1551173 100 -228.233896
748 175.353885 100 -206.5890358 160.6003461 100 -219.7136233 168.1551173 100 -228.233896
1020 183.2646597 100 -245.2744413 179.3092723 100 -225.9317386 168.1551173 100 -228.233896
1020 183.2646597 100 -245.2744413 164.5557335 100 -239.0563261 168.1551173 100 -228.233896
544 145.8468073 100 -232.8382108 160.6003461 100 -219.7136233 168.1551173 100 -228.233896
544 145.8468073 100 -232.8382108 164.5557335 100 -239.0563261 168.1551173 100 -228.233896
979 258.2047868 100 -270.1858705 254.128873 100 -250.7370607 265.3107055 100 -248.4360075
979 258.2047868 100 -270.1858705 272.9395786 100 -257.0098859 265.3107055 100 -248.4360075
980 250.0529593 100 -231.2882509 254.128873 100 -250.7370607 265.3107055 100 -248.4360075
980 250.0529593 100 -231.2882509 268.8636649 100 -237.5610761 265.3107055 100 -248.4360075
545 287.6743704 100 -243.8339013 272.9395786 100 -257.0098859 265.3107055 100 -248.4360075
545 287.6743704 100 -243.8339013 268.8636649 100 -237.5610761 265.3107055 100 -248.4360075
980 250.0529593 100 -231.2882509 264.7333034 100 -218.1322259 272.3803257 100 -226.699451
980 250.0529593 100 -231.2882509 268.8636649 100 -237.5610761 272.3803257 100 -226.699451
1185 279.4136475 100 -204.9762009 264.7333034 100 -218.1322259 272.3803257 100 -226.699451
1185 279.4136475 100 -204.9762009 283.5440089 100 -224.4050511 272.3803257 100 -226.699451
545 287.6743704 100 -243.8339013 268.8636649 100 -237.5610761 272.3803257 100 -226.699451
545 287.6743704 100 -243.8339013 283.5440089 100 -224.4050511 272.3803257 100 -226.699451
545 287.6743704 100 -243.8339013 283.5440089 100 -224.4050511 294.7159582 100 -222.1155581
545 287.6743704 100 -243.8339013 302.3671135 100 -230.6852368 294.7159582 100 -222.1155581
1185 279.4136475 100 -204.9762009 283.5440089 100 -224.4050511 294.7159582 100 -222.1155581
1185 279.4136475 100 -204.9762009 298.2367521 100 -211.2563866 294.7159582 100 -222.1155581
987 317.0598567 100 -217.5365722 302.3671135 100 -230.6852368 294.7159582 100 -222.1155581
987 317.0598567 100 -217.5365722 298.2367521 100 -211.2563866 294.7159582 100 -222.1155581
546 158.5838016 100 51.17709906 172.3587062 100 64.44108377 180.1172883 100 55.97693014
546 158.5838016 100 51.17709906 177.1091271 100 45.11286098 180.1172883 100 55.97693014
1164 186.1336108 100 77.70506847 172.3587062 100 64.44108377 180.1172883 100 55.97693014
1164 186.1336108 100 77.70506847 190.8840317 100 58.37684568 180.1172883 100 55.97693014
1112 195.6344526 100 39.0486229 177.1091271 100 45.11286098 180.1172883 100 55.97693014
1112 195.6344526 100 39.0486229 190.8840317 100 58.37684568 180.1172883 100 55.97693014
546 158.5838016 100 51.17709906 154.1059265 100 70.37642406 164.7818213 100 72.81930553
546 158.5838016 100 51.17709906 172.3587062 100 64.44108377 164.7818213 100 72.81930553
1267 149.6280513 100 89.57574906 154.1059265 100 70.37642406 164.7818213 100 72.81930553
1267 149.6280513 100 89.57574906 167.8808311 100 83.64040877 164.7818213 100 72.81930553
1164 186.1336108 100 77.70506847 172.3587062 100 64.44108377 164.7818213 100 72.81930553
1164 186.1336108 100 77.70506847 167.8808311 100 83.64040877 164.7818213 100 72.81930553
1205 123.6146428 100 63.6042305 136.6213471 100 76.58998978 143.9421653 100 68.1190262
1205 123.6146428 100 63.6042305 141.0992222 100 57.39066478 143.9421653 100 68.1190262
1267 149.6280513 100 89.57574906 136.6213471 100 76.58998978 143.9421653 100 68.1190262
1267 149.6280513 100 89.57574906 154.1059265 100 70.37642406 143.9421653 100 68.1190262
546 158.5838016 100 51.17709906 141.0992222 100 57.39066478 143.9421653 100 68.1190262
546 158.5838016 100 51.17709906 154.1059265 100 70.37642406 143.9421653 100 68.1190262
547 327.4812421 100 -438.0272195 331.4337246 100 -457.4901167 320.2137546 100 -459.7747244
547 327.4812421 100 -438.0272195 312.6275284 100 -451.1855796 320.2137546 100 -459.7747244
640 335.386207 100 -476.9530138 331.4337246 100 -457.4901167 320.2137546 100 -459.7747244
640 335.386207 100 -476.9530138 316.5800109 100 -470.6484768 320.2137546 100 -459.7747244
548 297.7738147 100 -464.3439397 312.6275284 100 -451.1855796 320.2137546 100 -459.7747244
548 297.7738147 100 -464.3439397 316.5800109 100 -470.6484768 320.2137546 100 -459.7747244
