# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
995 -128.29647603192 100.0 -40.386453796497 0.0
996 -567.91351361557 100.0 -306.8387593239 0.0
997 272.93021220341 100.0 457.44250986663 0.0
998 114.32887419822 100.0 139.8302095206 0.0
999 -170.44414593791 100.0 274.44633663906 0.0
1000 -604.81143249962 100.0 332.72516075139 0.0
1001 548.34463939166 100.0 -422.70138202711 0.0
1002 316.42981052927 100.0 -355.65251108909 0.0
1003 212.78923838061 100.0 600.22174623481 0.0
1004 -428.45600282729 100.0 207.60396207879 0.0
1005 -625.83455794993 100.0 83.095721862626 0.0
1006 462.3403375156 100.0 360.45245249483 0.0
1007 -152.04914655139 100.0 -167.69344534836 0.0
1008 204.63501581624 100.0 96.736672149869 0.0
1009 -532.18431940123 100.0 97.803985685271 0.0
1010 484.9723328204 100.0 -406.77390697469 0.0
1011 -315.76593362483 100.0 -613.82644393011 0.0
1012 -315.76593362484 100.0 613.82644393011 0.0
1013 -685.04884832681 100.0 -118.32002944585 0.0
1014 -231.0150610112 100.0 214.48590908044 0.0
1015 -604.18443098771 100.0 -189.36135652359 0.0
1016 142.47410925825 100.0 -675.0911727306 0.0
1017 20.605939857844 100.0 -285.84844220015 0.0
1018 -615.77128709733 100.0 -82.906548029777 0.0
1019 -623.08580666247 100.0 -121.9768690115 0.0
1020 152.59382634751 100.0 -76.873242978729 0.0
1021 -170.41008160102 100.0 12.595423790709 0.0
1022 87.355335841597 100.0 -101.63341944358 0.0
1023 -119.59945084077 100.0 60.460866411128 0.0
1024 626.17112663844 100.0 -115.11164530878 0.0
1025 583.11278247788 100.0 -368.03598445368 0.0
1026 -19.596337910373 100.0 -235.95821003508 0.0
1027 -667.04940312463 100.0 -184.17191704633 0.0
1028 -80.901254755216 100.0 523.37986950451 0.0
1029 -80.901254755212 100.0 -523.37986950451 0.0
1030 177.77743626476 100.0 -618.66204075855 0.0
1031 -57.393882937171 100.0 692.64116107325 0.0
1032 -57.393882937172 100.0 -692.64116107325 0.0
1033 487.18366257379 100.0 -297.77598411593 0.0
1034 92.147577979263 100.0 642.83755222742 0.0
1035 -386.0618086192 100.0 -33.687510795006 0.0
1036 369.52399491826 100.0 -116.62029746388 0.0
1037 -124.08468242842 100.0 -221.8760098245 0.0
1038 200.16898143164 100.0 157.11209565937 0.0
1039 341.87414016693 100.0 -174.09303328853 0.0
1040 564.08262717991 100.0 213.72250872521 0.0
1041 -382.58424372448 100.0 30.012925137714 0.0
1042 186.43494850202 100.0 38.061088871803 0.0
1043 -157.68411751453 100.0 -106.5174405718 0.0
1044 -439.46212419833 100.0 413.29532112965 0.0
1045 -439.76502419543 100.0 -412.84974861369 0.0
1046 249.2588408221 100.0 -544.97863250867 0.0
1047 677.5119054223 100.0 -151.80818254562 0.0
1048 414.19096809043 100.0 560.66780245693 0.0
1049 57.463944652186 100.0 -430.95675482304 0.0
1050 20.651198108493 100.0 263.87174701656 0.0
1051 544.87062951345 100.0 -305.02775565546 0.0
1052 -19.640200766573 100.0 237.17425808792 0.0
1053 -221.15388953053 100.0 374.55897361362 0.0
1054 -219.99437138616 100.0 -374.51930277789 0.0
1055 346.49265867303 100.0 261.78762292986 0.0
1056 -376.70433727293 100.0 -213.81767190105 0.0
1057 -668.25009309662 100.0 188.2953462902 0.0
1058 429.81732920222 100.0 53.382695461331 0.0
1059 -372.08031945098 100.0 194.45366123214 0.0
1060 -221.84840306276 100.0 -338.62531027996 0.0
1061 334.48802924246 100.0 227.93069928923 0.0
1062 549.29211736483 100.0 -134.99228401064 0.0
1063 -181.88321324723 100.0 -134.93731573984 0.0
1064 498.97275868581 100.0 412.14992755992 0.0
1065 269.37300370323 100.0 -321.97163075494 0.0
1066 -313.41403406545 100.0 -453.04075091261 0.0
1067 -313.41403406545 100.0 453.0407509126 0.0
1068 538.09018943354 100.0 -361.31369391412 0.0
1069 219.66074218986 100.0 55.058599471034 0.0
1070 526.63844366257 100.0 448.28659647003 0.0
1071 462.75262388881 100.0 298.59094363699 0.0
1072 267.8575461111 100.0 496.05692562541 0.0
1073 575.88406852903 100.0 305.02214396995 0.0
1074 -187.46411706935 100.0 609.41569546884 0.0
1075 -187.46411706935 100.0 -609.41569546884 0.0
1076 379.53959398264 100.0 -83.041006452742 0.0
1077 -382.49140478801 100.0 -68.53600290545 0.0
1078 406.14836726321 100.0 491.45556896795 0.0
1079 -676.77454405662 100.0 126.10856546986 0.0
1080 -91.974359537521 100.0 646.46602641883 0.0
1081 -92.262734591924 100.0 -646.43219393411 0.0
1082 -415.57791002406 100.0 -502.17221098885 0.0
1083 -415.57791002406 100.0 502.17221098885 0.0
1084 167.8127920405 100.0 -36.586226113541 0.0
1085 -169.04206027443 100.0 -30.427508081063 0.0
1086 -303.44752646691 100.0 571.78879753792 0.0
1087 -303.44752646691 100.0 -571.78879753793 0.0
1088 -232.47686615636 100.0 -178.08925178173 0.0
1089 282.89722078975 100.0 75.547497035986 0.0
1090 -224.14825780279 100.0 338.02575015691 0.0
1091 -261.74025988368 100.0 321.30175532003 0.0
1092 -276.43357029027 100.0 -222.66831333001 0.0
1093 340.57928784239 100.0 99.896110424318 0.0
1094 689.37656424129 100.0 -77.311840720293 0.0
1095 499.8307105571 100.0 244.9761586161 0.0
1096 -368.13765354008 100.0 -417.64392317512 0.0
1097 -368.13792541111 100.0 417.64262821426 0.0
1098 -445.47427789587 100.0 22.361290052668 0.0
1099 -190.26658867895 100.0 419.12575820536 0.0
1100 -190.26607942365 100.0 -419.12652117888 0.0
1101 123.47787874344 100.0 -533.21720413746 0.0
1102 335.80990620027 100.0 314.14049712468 0.0
1103 356.31979853842 100.0 161.54229631742 0.0
1104 -267.40208932502 100.0 -285.64403705805 0.0
1105 -170.93121475482 100.0 674.99210226477 0.0
1106 -170.93121475482 100.0 -674.99210226477 0.0
1107 363.01460088108 100.0 -528.04087086719 0.0
1108 135.9425340354 100.0 681.23488383654 0.0
1109 -445.52685718624 100.0 -530.61954055529 0.0
1110 -445.52685718625 100.0 530.61954055528 0.0
1111 96.384772984023 100.0 547.47215190058 0.0
1112 117.0674009471 100.0 -401.51949662702 0.0
1113 -426.44928689624 100.0 131.22437062798 0.0
1114 685.82395187994 100.0 114.79704217122 0.0
1115 168.23264430372 100.0 -328.84603211623 0.0
1116 -282.62253683622 100.0 238.43814936582 0.0
1117 133.21995294403 100.0 -285.26781189901 0.0
1118 537.861447225 100.0 -66.781655545842 0.0
1119 -358.60639859677 100.0 88.061643270229 0.0
1120 -57.359554771737 100.0 560.77648441047 0.0
1121 -58.642284901696 100.0 -560.385953338 0.0
1122 297.46011266753 100.0 -218.58857705927 0.0
1123 -578.76541417786 100.0 -267.62970831436 0.0
1124 107.20491013994 100.0 -329.46742946859 0.0
1125 -256.47939033858 100.0 73.035197517246 0.0
1126 432.33649340421 100.0 -468.6389115068 0.0
1127 203.84323161344 100.0 -167.98582654156 0.0
1128 1.0395568475103 100.0 299.12420569 0.0
1129 403.8195191933 100.0 -185.11231190847 0.0
1130 -301.06556996699 100.0 -290.25871750206 0.0
1131 -540.39239528765 100.0 327.20813552281 0.0
1132 389.75792901793 100.0 153.43481876575 0.0
1133 652.32309930483 100.0 230.71351568947 0.0
1134 -536.47951807356 100.0 -349.01537351405 0.0
1135 71.653852950253 100.0 -308.8292508279 0.0
1136 348.23134312609 100.0 -600.89649127598 0.0
1137 -630.54486184427 100.0 136.18412889944 0.0
1138 156.34236140751 100.0 620.40701374297 0.0
1139 342.46131121309 100.0 -284.15885633436 0.0
1140 -28.186747913515 100.0 448.61293837309 0.0
1141 -28.24421313652 100.0 -448.62540671994 0.0
1142 -52.575333997216 100.0 422.74958559876 0.0
1143 -52.58217509519 100.0 -422.75106992577 0.0
1144 626.46579675765 100.0 95.102619929562 0.0
1145 613.73920262731 100.0 320.01914347403 0.0
1146 70.509966856334 100.0 306.59686924156 0.0
1147 195.73403109575 100.0 407.2777374328 0.0
1148 -593.87491456971 100.0 -363.56623029881 0.0
1149 102.45075798648 100.0 335.15330341646 0.0
1150 -281.25293493955 100.0 12.605932123956 0.0
1151 254.8890100654 100.0 -119.43278574084 0.0
1152 -166.71296743494 100.0 -203.86899969572 0.0
1153 232.11626314155 100.0 124.48727141737 0.0
1154 -693.80232931144 100.0 33.925272321629 0.0
1155 -309.37065150349 100.0 -236.011975879 0.0
1156 -439.57725905919 100.0 -21.077672704945 0.0
1157 414.02967911131 100.0 -148.70876730254 0.0
1158 376.11280725002 100.0 99.626943069754 0.0
1159 546.92542784003 100.0 -194.31356326618 0.0
1160 336.84336593533 100.0 562.31880099862 0.0
1161 572.73548096028 100.0 78.721452156603 0.0
1162 450.40080027154 100.0 -295.8091782993 0.0
1163 -499.0371988875 100.0 291.92391139582 0.0
1164 -498.66419044848 100.0 -291.38098268556 0.0
1165 349.39220814609 100.0 -459.9254809605 0.0
1166 -657.27807899908 100.0 -224.17100895599 0.0
1167 86.516455733658 100.0 -642.25909138189 0.0
1168 225.92067407784 100.0 -506.28331500984 0.0
1169 -594.56780310657 100.0 365.93195189517 0.0
1170 -27.215146094584 100.0 358.01809698936 0.0
1171 -27.215146094581 100.0 -358.01809698936 0.0
1172 -392.79619697828 100.0 384.37811218897 0.0
1173 -393.17240011214 100.0 -384.57826642715 0.0
1174 399.58196309208 100.0 -258.80178865925 0.0
1175 -158.24800355755 100.0 96.140206592109 0.0
1176 510.35274351238 100.0 204.83777643872 0.0
1177 109.36158113205 100.0 -149.3909864542 0.0
1178 243.63898714413 100.0 -649.66139316399 0.0
1179 473.32509341383 100.0 -507.66703751928 0.0
1180 400.88097721234 100.0 391.53154256486 0.0
1181 230.6606227826 100.0 314.45255656546 0.0
1182 487.90863831608 100.0 22.211905213526 0.0
1183 -551.98108650252 100.0 -421.12395936947 0.0
1184 -551.98108650252 100.0 421.12395936946 0.0
1185 -568.98540127103 100.0 93.798787695615 0.0
1186 -314.09175700044 100.0 -56.649061995559 0.0
1187 311.61391115633 100.0 -67.853992731008 0.0
1188 -78.152239470224 100.0 335.22560616492 0.0
1189 -78.27656918775 100.0 -335.25461535578 0.0
1190 478.38028139359 100.0 -360.09268633768 0.0
1191 198.82277166998 100.0 333.66527183286 0.0
1192 59.324864938862 100.0 372.91707431547 0.0
1193 -442.28716607623 100.0 -207.18233664176 0.0
1194 2.921563000023 100.0 155.31739097952 0.0
1195 -343.53516666664 100.0 30.719997570964 0.0
1196 307.20291040085 100.0 -158.23849796102 0.0
1197 48.808218799826 100.0 -241.99864142026 0.0
1198 208.27979965065 100.0 -275.46114001941 0.0
1199 -297.43877358118 100.0 174.72133427364 0.0
1200 523.87486925848 100.0 28.856852423927 0.0
1201 608.15884547385 100.0 -143.05735152751 0.0
1202 -472.71647755802 100.0 -228.32554516812 0.0
1203 147.03236355354 100.0 590.17574415269 0.0
1204 -96.875316635183 100.0 273.29948370136 0.0
1205 -96.842650552228 100.0 -273.31623734945 0.0
1206 191.56261010676 100.0 216.34953830881 0.0
1207 412.24062676955 100.0 -560.55752054867 0.0
1208 -62.468310200998 100.0 232.77826924319 0.0
1209 -62.141450438526 100.0 -232.023613117 0.0
1210 -580.52869254528 100.0 147.21515494557 0.0
1211 -376.87600029916 100.0 238.54811057007 0.0
1212 258.40436636887 100.0 -357.49143742049 0.0
1213 4.9314200247254 100.0 614.38844974651 0.0
1214 5.3429406206048 100.0 -610.89064044241 0.0
1215 -45.050417196991 100.0 126.23040548429 0.0
1216 -500.22738893792 100.0 -204.00408744864 0.0
1217 585.18408432688 100.0 369.96705808202 0.0
1218 -519.81547910439 100.0 461.25065212971 0.0
1219 -519.81547910439 100.0 -461.25065212972 0.0
1220 381.66992701814 100.0 -378.90347056986 0.0
1221 660.97961652292 100.0 -226.9145889688 0.0
1222 353.39967166366 100.0 -50.172472930702 0.0
1223 -346.0693172556 100.0 -88.872879320969 0.0
1224 -473.44779874382 100.0 -513.71460489715 0.0
1225 -473.44779874382 100.0 513.71460489715 0.0
1226 93.650947997212 100.0 -585.22938651794 0.0
1227 -148.3544384142 100.0 616.99593460769 0.0
1228 -148.3544384142 100.0 -616.99593460769 0.0
1229 160.8749333339 100.0 -172.16842995838 0.0
1230 -208.26552134712 100.0 101.73977898181 0.0
1231 373.40345681648 100.0 516.99265870394 0.0
1232 428.37820062934 100.0 100.47954849583 0.0
1233 -361.16190032635 100.0 -257.85538849286 0.0
1234 -119.76868083172 100.0 176.63533106532 0.0
1235 524.79244799592 100.0 -399.2447923217 0.0
1236 -630.6467742167 100.0 -297.13275764248 0.0
1237 287.06702580301 100.0 -478.4705577578 0.0
1238 -567.06016295164 100.0 -222.24602357746 0.0
1239 79.866212506372 100.0 -531.42103495348 0.0
1240 -183.78438662882 100.0 470.82792245222 0.0
1241 -183.78438662882 100.0 -470.82792245222 0.0
1242 -448.13752667358 100.0 331.60190865318 0.0
1243 343.59877208268 100.0 -13.252183725798 0.0
1244 439.2687303503 100.0 -422.64961588329 0.0
1245 392.5535434148 100.0 219.1200412638 0.0
1246 -280.31437751731 100.0 352.42926236373 0.0
1247 -278.87998116579 100.0 -352.71855998587 0.0
1248 -4.5579153033822 100.0 511.87480511004 0.0
1249 -5.8149718705514 100.0 -510.99624214052 0.0
1250 -322.76701851291 100.0 -119.28137174294 0.0
1251 121.31264265861 100.0 -435.83575293485 0.0
1252 526.43541359928 100.0 -458.41479825384 0.0
1253 -292.20807469553 100.0 -508.90768232362 0.0
1254 -292.2080877181 100.0 508.90763906781 0.0
1255 -227.0425057772 100.0 -80.879837865481 0.0
1256 -230.75842134058 100.0 268.36813555014 0.0
1257 240.65396702148 100.0 -12.15442324836 0.0
1258 552.76402945103 100.0 326.93532352562 0.0
1259 -2.3246363939168 100.0 -301.34018029495 0.0
1260 221.84556182871 100.0 -70.479976015564 0.0
1261 144.05825845961 100.0 -348.84833186345 0.0
1262 -231.91743138703 100.0 -19.835752474642 0.0
1263 694.57088886103 100.0 -38.340544492119 0.0
1264 345.70258056157 100.0 460.06558763496 0.0
1265 -529.54641021909 100.0 136.70492538766 0.0
1266 -139.45309301533 100.0 557.10374504197 0.0
1267 -139.45309301532 100.0 -557.10374504197 0.0
1268 320.68423255808 100.0 68.871387475338 0.0
1269 420.75319255834 100.0 166.6467796594 0.0
1270 -326.72938453859 100.0 -314.62285485853 0.0
1271 -269.94404745878 100.0 -186.39176508436 0.0
1272 212.43768678073 100.0 371.43435975547 0.0
1273 -627.96752685457 100.0 296.83863762073 0.0
1274 -386.6358951764 100.0 512.51296812824 0.0
1275 -386.6358951764 100.0 -512.51296812824 0.0
1276 -225.69214796644 100.0 518.10001488105 0.0
1277 -225.69214579601 100.0 -518.10002209036 0.0
1278 281.11504612122 100.0 582.72041092045 0.0
1279 320.56616009758 100.0 617.88349596907 0.0
1280 435.19950012775 100.0 543.52438111253 0.0
1281 -137.32940738446 100.0 462.00426783348 0.0
1282 -137.32940738445 100.0 -462.00426783348 0.0
1283 161.92125801185 100.0 239.61751734783 0.0
1284 154.34008626312 100.0 -566.56083138666 0.0
1285 167.06506042181 100.0 411.16270336119 0.0
1286 -443.43581544567 100.0 -327.91276468446 0.0
1287 -633.4367699029 100.0 -165.97909358853 0.0
1288 532.21272578484 100.0 132.1978262729 0.0
1289 -168.54632599708 100.0 205.60710652878 0.0
1290 606.04182092872 100.0 -213.16978081002 0.0
1291 150.32876125204 100.0 179.02323143754 0.0
1292 211.40127797995 100.0 666.1426805765 0.0
1293 91.827661472631 100.0 583.5309976593 0.0
1294 -111.1863310999 100.0 -63.726607502945 0.0
1295 127.11047302682 100.0 16.32037772382 0.0
1296 8.2514358931026 100.0 464.06309864882 0.0
1297 7.6494530659989 100.0 -464.54913921033 0.0
1298 576.67473044348 100.0 50.287737977439 0.0
1299 631.82094204411 100.0 -288.0073359659 0.0
1300 672.53747495078 100.0 182.57781691518 0.0
1301 -512.73627368264 100.0 267.42633167535 0.0
1302 -512.65399888671 100.0 -266.8673822649 0.0
1303 380.94820823093 100.0 -442.13203020781 0.0
1304 -401.01738775873 100.0 -175.82090815684 0.0
1305 437.7096104276 100.0 8.9977025870965 0.0
1306 616.70812021411 100.0 183.613310537 0.0
1307 -406.05090349419 100.0 564.96934182544 0.0
1308 -406.05090349419 100.0 -564.96934182544 0.0
1309 642.13912378589 100.0 127.7384487204 0.0
1310 307.68581224652 100.0 -564.46555609279 0.0
1311 -469.65497601098 100.0 91.276592883864 0.0
1312 -499.68947035578 100.0 404.51204671353 0.0
1313 -500.34693842543 100.0 -405.31475909524 0.0
1314 -497.74019302151 100.0 202.67180991002 0.0
1315 -98.671844334767 100.0 91.480726967673 0.0
1316 56.679910444179 100.0 -121.39728156789 0.0
1317 -107.28236618349 100.0 119.58582277724 0.0
1318 52.119934576621 100.0 -151.27216445296 0.0
1319 -644.90100755632 100.0 -63.671052364778 0.0
1320 149.19562489305 100.0 -381.67018417414 0.0
1321 -538.10134317218 100.0 362.37613417615 0.0
1322 189.10883781145 100.0 -519.96274959525 0.0
1323 632.23719584792 100.0 297.09111261951 0.0
1324 43.61179673354 100.0 205.90447957978 0.0
1325 -25.701732366667 100.0 -652.06847060783 0.0
1326 -25.701732366673 100.0 652.06847060783 0.0
1327 214.80776811352 100.0 -664.17753808432 0.0
1328 189.45057939319 100.0 -553.04178663738 0.0
1329 52.803252598897 100.0 149.75506766669 0.0
1330 305.73172330539 100.0 371.9947937224 0.0
1331 307.29856772559 100.0 507.78237631009 0.0
1332 494.70080707757 100.0 -113.99246966554 0.0
1333 -287.10473651711 100.0 -633.66293447654 0.0
1334 -287.10473651712 100.0 633.66293447654 0.0
1335 123.62829507369 100.0 277.54327437949 0.0
1336 54.287610403632 100.0 -694.19817339687 0.0
1337 57.213227072224 100.0 696.28388176099 0.0
1338 308.24862914135 100.0 -622.58730509377 0.0
1339 -261.28953430833 100.0 217.10620021874 0.0
1340 537.95960697107 100.0 -2.417197348368 0.0
1341 -92.101781493156 100.0 -587.04838596054 0.0
1342 -91.45189869743 100.0 587.64699774957 0.0
1343 292.04447567881 100.0 -373.86288650425 0.0
1344 697.57702975734 100.0 37.944126966524 0.0
1345 -43.891584573794 100.0 180.70540703274 0.0
1346 -412.65747471797 100.0 235.36540653676 0.0
1347 51.747236157216 100.0 245.32291188861 0.0
1348 118.79661384488 100.0 466.75476644758 0.0
1349 -636.45956442324 100.0 177.93687394306 0.0
1350 -661.58798983318 100.0 227.40735916504 0.0
1351 -340.14254612752 100.0 -466.81951774616 0.0
1352 -340.14254612752 100.0 466.81951774615 0.0
1353 59.833658296639 100.0 115.17253635077 0.0
1354 -13.974293061018 100.0 -127.01398621209 0.0
1355 45.378592686922 100.0 -208.22248035829 0.0
1356 492.53017298852 100.0 301.187007896 0.0
1357 -613.1519492318 100.0 8.3313403245664 0.0
1358 655.83676038281 100.0 -78.893723239841 0.0
1359 -452.10177803328 100.0 -276.39190409363 0.0
1360 336.82374345644 100.0 373.88974564153 0.0
1361 -445.86511648077 100.0 -137.38427099031 0.0
1362 523.9811074575 100.0 81.517717752532 0.0
1363 -696.39490150504 100.0 -37.403656406201 0.0
1364 159.17496864331 100.0 -300.41342529029 0.0
1365 464.4240868629 100.0 -43.504194228001 0.0
1366 -13.253167937437 100.0 126.87907050256 0.0
1367 154.39040524597 100.0 -441.54012322439 0.0
1368 -499.54869034373 100.0 -114.8705553854 0.0
1369 595.44988404584 100.0 259.388796093 0.0
1370 506.87509698567 100.0 478.0105025321 0.0
1371 -311.45135785152 100.0 348.71621568272 0.0
1372 -311.45135785151 100.0 -348.71621568272 0.0
1373 421.07322688842 100.0 202.94653755432 0.0
1374 490.7387122943 100.0 -17.441857590285 0.0
1375 145.89733081734 100.0 -199.43634525664 0.0
1376 199.3511463979 100.0 -340.51418777753 0.0
1377 -314.24893261566 100.0 235.28169879799 0.0
1378 -85.325025660625 100.0 433.43622712888 0.0
1379 -85.325025660621 100.0 -433.43622712888 0.0
1380 13.301742656827 100.0 -157.38761650417 0.0
1381 -459.95788253877 100.0 -168.91965398607 0.0
1382 224.94468931008 100.0 -227.23537046822 0.0
1383 -391.62951291783 100.0 -439.8271804313 0.0
1384 -391.62964729614 100.0 439.82682477161 0.0
1385 648.01060750298 100.0 69.62331450981 0.0
1386 -294.12370004392 100.0 123.77684564019 0.0
1387 -93.355168540025 100.0 461.86643735024 0.0
1388 -93.355168540021 100.0 -461.86643735024 0.0
1389 -209.26206599847 100.0 130.10590149781 0.0
1390 434.89808467212 100.0 -327.63073623695 0.0
1391 -109.19477552965 100.0 -161.85685671324 0.0
1392 163.62903573459 100.0 107.26100009713 0.0
1393 530.01242973235 100.0 256.46320286974 0.0
1394 -261.68277170291 100.0 -24.398551508936 0.0
1395 245.2444666181 100.0 366.97144231097 0.0
1396 11.810198665665 100.0 405.0814071096 0.0
1397 11.840422640913 100.0 -405.46259777723 0.0
1398 43.306807888277 100.0 -563.34657201763 0.0
1399 -570.45711362275 100.0 313.04468726945 0.0
1400 -570.5580790536 100.0 223.76225039416 0.0
1401 -409.92683637673 100.0 184.88803309755 0.0
1402 -451.29874981185 100.0 466.70748302734 0.0
1403 -451.29873786939 100.0 -466.7075043605 0.0
1404 261.04810408991 100.0 399.63144072807 0.0
1405 295.39897267209 100.0 344.05482368352 0.0
1406 -224.44438692296 100.0 8.5780931288144 0.0
1407 146.95584414137 100.0 366.85350119626 0.0
1408 203.94274045416 100.0 -93.878639353682 0.0
1409 250.95785666409 100.0 -77.834908868796 0.0
1410 523.62651301775 100.0 386.55985757859 0.0
1411 613.21558997289 100.0 -10.187285054227 0.0
1412 240.91647808746 100.0 -612.85462587246 0.0
1413 289.9123660735 100.0 397.76223308062 0.0
1414 308.01121744488 100.0 -327.58859504351 0.0
1415 -624.53086455575 100.0 -228.73667320266 0.0
1416 230.11231694093 100.0 498.67831352484 0.0
1417 464.34327990159 100.0 -476.50094796591 0.0
1418 18.186842135007 100.0 -256.06658114023 0.0
1419 186.74025904943 100.0 552.54483339956 0.0
1420 -489.38782637577 100.0 -62.804508304242 0.0
1421 20.818001254205 100.0 563.93983660276 0.0
1422 208.49619398504 100.0 -605.21132252641 0.0
1423 -198.6843567269 100.0 533.26473664374 0.0
1424 -198.6843566139 100.0 -533.26473701907 0.0
1425 596.85784019303 100.0 -64.474029410139 0.0
1426 5.748862090397 100.0 -570.69920715475 0.0
1427 -547.20931755078 100.0 -172.44034750077 0.0
1428 -664.79415762084 100.0 23.559201228892 0.0
1429 -140.43947878273 100.0 428.73452924956 0.0
1430 -140.43947878272 100.0 -428.73452924956 0.0
1431 -118.17479700585 100.0 293.66299546497 0.0
1432 -116.58007669023 100.0 -293.07649550443 0.0
1433 -336.49311468686 100.0 557.22633172923 0.0
1434 -336.49311468686 100.0 -557.22633172923 0.0
1435 52.189463979174 100.0 589.65271902607 0.0
1436 -288.5638058496 100.0 296.82700033488 0.0
1437 472.20870266673 100.0 59.142612297853 0.0
1438 -413.50637043916 100.0 -235.68036959824 0.0
1439 184.64625812573 100.0 277.66084930297 0.0
1440 69.807375529247 100.0 529.46830159731 0.0
1441 196.83775693264 100.0 -217.22893745878 0.0
1442 -265.34349936641 100.0 123.46250662935 0.0
1443 -456.17553594524 100.0 144.60024419035 0.0
1444 204.36691928759 100.0 456.58160456574 0.0
1445 462.82073155088 100.0 460.75033759119 0.0
1446 432.65840035692 100.0 -205.02563321091 0.0
1447 -252.40113938529 100.0 604.64102352114 0.0
1448 -252.40113938528 100.0 -604.64102352114 0.0
1449 366.66413835774 100.0 -308.60914647231 0.0
1450 346.24627796317 100.0 -397.90741802077 0.0
1451 -472.16450013328 100.0 235.18481666029 0.0
1452 410.70866422417 100.0 -70.59366286983 0.0
1453 57.26051932353 100.0 -590.21244208866 0.0
1454 172.01031099285 100.0 -681.75727771453 0.0
1455 -406.44284304525 100.0 -91.988989339815 0.0
1456 -351.35613348775 100.0 -608.56667475173 0.0
1457 -351.35613348775 100.0 608.56667475173 0.0
1458 491.29393257396 100.0 -450.38155381251 0.0
1459 387.13445482746 100.0 418.84112193353 0.0
1460 575.36796560286 100.0 -309.70556634644 0.0
1461 -532.67817949536 100.0 32.695659012937 0.0
1462 -220.81484685331 100.0 240.7033427638 0.0
1463 -252.98624675394 100.0 537.49425462872 0.0
1464 -252.98624675394 100.0 -537.49425462872 0.0
1465 85.317816264937 100.0 -692.72662676574 0.0
1466 -609.77158461636 100.0 270.41878487758 0.0
1467 476.50709190897 100.0 517.09083363331 0.0
1468 -397.44444523923 100.0 286.76572346264 0.0
1469 253.39028424604 100.0 -413.72775221064 0.0
1470 -157.82017195941 100.0 -372.2454706599 0.0
1471 -157.5964556096 100.0 371.95667675916 0.0
1472 288.25155954193 100.0 283.77359321679 0.0
1473 433.14150405357 100.0 -240.55837635486 0.0
1474 469.12440272547 100.0 113.11079388904 0.0
1475 666.92229124639 100.0 -21.879948988344 0.0
1476 554.0027056152 100.0 430.91283044957 0.0
1477 -392.63189075788 100.0 -281.84282702494 0.0
1478 -478.65800474207 100.0 21.022662800256 0.0
1479 -425.05321753394 100.0 -390.55509775247 0.0
1480 -425.65129627866 100.0 391.29348590417 0.0
1481 608.14675040738 100.0 -269.79425983797 0.0
1482 521.57861547291 100.0 -133.40119274049 0.0
1483 543.16660192685 100.0 198.67060319994 0.0
1484 248.23453345201 100.0 434.4333017243 0.0
1485 119.52655483876 100.0 372.70551818807 0.0
1486 -206.83232476432 100.0 -200.21901651432 0.0
1487 267.70552058692 100.0 105.79980351944 0.0
1488 -488.68832028574 100.0 -33.901879053412 0.0
1489 643.91716968649 100.0 166.2658177198 0.0
1490 246.07556483458 100.0 22.751360056447 0.0
1491 -218.63869136941 100.0 -115.19390881219 0.0
1492 132.00783950892 100.0 496.78859425252 0.0
1493 501.8542027382 100.0 -175.2008295721 0.0
1494 570.52337138019 100.0 -43.582790404924 0.0
1495 34.340211660872 100.0 661.49770818251 0.0
1496 31.896267821584 100.0 -661.78330762905 0.0
1497 337.00063324465 100.0 -574.67079612504 0.0
1498 -610.8555772035 100.0 -265.22734783919 0.0
1499 -41.711236951358 100.0 -337.52873484762 0.0
1500 -41.512309025046 100.0 337.48232051885 0.0
1501 64.60385775728 100.0 638.8041516149 0.0
1502 -580.15024931129 100.0 -167.68566497442 0.0
1503 -198.71389755935 100.0 669.34830662553 0.0
1504 -198.71389755934 100.0 -669.34830662553 0.0
1505 445.63500691409 100.0 219.96538173718 0.0
1506 667.32768147282 100.0 16.804820989003 0.0
1507 430.81867369942 100.0 445.45803699167 0.0
1508 -227.08286810892 100.0 575.91774996122 0.0
1509 -227.08286810892 100.0 -575.91774996122 0.0
1510 -327.91105301969 100.0 -373.76424799227 0.0
1511 -327.69525016165 100.0 373.66907107022 0.0
1512 -192.67532893352 100.0 390.3651923142 0.0
1513 -540.97063876934 100.0 -321.30458023643 0.0
1514 -192.04356533462 100.0 -390.29062676386 0.0
1515 275.22913752505 100.0 26.408642136394 0.0
1516 327.18050106446 100.0 286.96092664115 0.0
1517 -243.65943975761 100.0 -130.4896944194 0.0
1518 161.23914668628 100.0 -469.48333271943 0.0
1519 -148.80251832585 100.0 73.863485109831 0.0
1520 109.17672237733 100.0 -125.06215330844 0.0
1521 -515.2062186457 100.0 59.966986795492 0.0
1522 -625.33931835071 100.0 235.65099770124 0.0
1523 -529.5140106489 100.0 396.72747158351 0.0
1524 -530.60022805856 100.0 -402.13581526197 0.0
1525 -583.34655777293 100.0 175.33756311868 0.0
1526 218.69267464273 100.0 225.943190461 0.0
1527 512.73400740792 100.0 280.76775274925 0.0
1528 -695.3904968102 100.0 65.626555938107 0.0
1529 -663.95936353742 100.0 -16.152018368168 0.0
1530 -366.55700525577 100.0 455.65736351474 0.0
